Level	Simulation	Output_Var	Time	Data	Prediction
1_2_3	18	CBldTCA	1	34.77	113.505
1_2_3	18	CBldTCA	2	94.09	152.923
1_2_3	18	CBldTCA	4	119.32	198.798
1_2_3	18	CBldTCA	6	168.41	222.589
1_2_3	18	CBldTCA	12	139.77	234.489
1_2_3	18	CBldTCA	24	143.18	145.838

1_2_3	18	CVen	0.25	73.13	102.804
1_2_3	18	CVen	0.5	59.95	72.6564
1_2_3	18	CVen	1	53.88	49.2348
1_2_3	18	CVen	2	40.42	33.2993
1_2_3	18	CVen	4	20.66	22.7068
1_2_3	18	CVen	6	21.72	16.2065
1_2_3	18	CVen	12	3.872	5.46854
1_2_3	18	CVen	24	0.274	0.521351

1_2_3	18	CLiv	0.25	297.37	502.487
1_2_3	18	CLiv	0.5	324.68	317.648
1_2_3	18	CLiv	1	272.73	217.397
1_2_3	18	CLiv	2	138.08	148.959
1_2_3	18	CLiv	4	70.05	102.258
1_2_3	18	CLiv	6	67.48	73.0584
1_2_3	18	CLiv	12	43.1	24.231
1_2_3	18	CLiv	24	3.79	2.37594

1_2_3	18	CKid	0.25	167.67	340.929
1_2_3	18	CKid	0.5	149.06	233.866
1_2_3	18	CKid	1	139.001	157.53
1_2_3	18	CKid	2	131.58	105.963
1_2_3	18	CKid	4	74.81	72.1402
1_2_3	18	CKid	6	77.91	51.4695
1_2_3	18	CKid	12	27.06	17.3378
1_2_3	18	CKid	24	3.19	1.63675

1_2_3	18	CLivTCA	0.25	51.97	44.0084
1_2_3	18	CLivTCA	0.5	42.38	52.3852
1_2_3	18	CLivTCA	1	53.75	69.5381
1_2_3	18	CLivTCA	2	98.9	95.7145
1_2_3	18	CLivTCA	4	109.58	130.111
1_2_3	18	CLivTCA	6	175.68	149.247
1_2_3	18	CLivTCA	12	135.69	158.172
1_2_3	18	CLivTCA	24	135.57	85.4789


1_3_1	19	CVen	1	4.493	4.03408
1_3_1	19	CVen	1.001	6.306	4.03298
1_3_1	19	CVen	1.002	4.589	4.03188
1_3_1	19	CVen	1.003	4.578	4.03078
1_3_1	19	CVen	1.005	4.807	4.0286
1_3_1	19	CVen	2	3.863	3.39007
1_3_1	19	CVen	2.001	4.436	3.38953
1_3_1	19	CVen	2.002	5.962	3.38899
1_3_1	19	CVen	2.003	3.436	3.38845
1_3_1	19	CVen	2.005	5.561	3.38737
1_3_1	19	CVen	4	3.125	2.40816
1_3_1	19	CVen	4.001	3.895	2.40773
1_3_1	19	CVen	4.002	2.199	2.40729
1_3_1	19	CVen	4.003	2.126	2.40686
1_3_1	19	CVen	4.005	3.327	2.40598
1_3_1	19	CVen	12	0.587	0.508669
1_3_1	19	CVen	12.001	0.113	0.50857
1_3_1	19	CVen	12.003	0.625	0.508373
1_3_1	19	CVen	24	0.041	0.0529789
1_3_1	19	CVen	24.001	0.017	0.052969
1_3_1	19	CVen	24.002	0.069	0.0529592
1_3_1	19	CVen	24.003	0.323	0.0529494
1_3_1	19	CVen	24.005	0.041	0.0529297

1_3_1	19	CLiv	1	29.1929	23.42
1_3_1	19	CLiv	1.001	33.9743	23.4129
1_3_1	19	CLiv	1.002	14.8852	23.4058
1_3_1	19	CLiv	1.003	18.1006	23.3987
1_3_1	19	CLiv	1.005	18.7983	23.3846
1_3_1	19	CLiv	2	16.1503	18.7305
1_3_1	19	CLiv	2.001	22.0193	18.7266
1_3_1	19	CLiv	2.002	16.3832	18.7226
1_3_1	19	CLiv	2.003	12.123	18.7187
1_3_1	19	CLiv	2.005	19.4501	18.7108
1_3_1	19	CLiv	4	15.3777	12.084
1_3_1	19	CLiv	4.001	12.2679	12.0813
1_3_1	19	CLiv	4.002	6.7841	12.0786
1_3_1	19	CLiv	4.003	14.2875	12.0758
1_3_1	19	CLiv	4.005	23.5439	12.0703
1_3_1	19	CLiv	12	4.8999	1.95024
1_3_1	19	CLiv	12.001	0.8459	1.94982
1_3_1	19	CLiv	12.003	6.1365	1.94899
1_3_1	19	CLiv	24	0.3321	0.180461
1_3_1	19	CLiv	24.001	0.1769	0.180427
1_3_1	19	CLiv	24.002	0.5602	0.180393
1_3_1	19	CLiv	24.003	5.1441	0.180358
1_3_1	19	CLiv	24.005	0.3895	0.18029
1_3_1	19	CLiv	36	0.0355	0.0188989
1_3_1	19	CLiv	36.001	0.0586	0.0188953
1_3_1	19	CLiv	36.002	0.0179	0.0188918
1_3_1	19	CLiv	36.003	0.0938	0.0188883

1_3_1	19	CKid	1	49.552	62.6096
1_3_1	19	CKid	1.001	46.917	62.5827
1_3_1	19	CKid	1.002	37.962	62.556
1_3_1	19	CKid	1.003	30.638	62.5293
1_3_1	19	CKid	1.005	48.894	62.4763
1_3_1	19	CKid	2	29.38	51.178
1_3_1	19	CKid	2.001	32.879	51.1698
1_3_1	19	CKid	2.002	49.745	51.1617
1_3_1	19	CKid	2.003	22.471	51.1535
1_3_1	19	CKid	2.005	26.994	51.1372
1_3_1	19	CKid	4	11.348	36.359
1_3_1	19	CKid	4.001	25.89	36.3524
1_3_1	19	CKid	4.002	14.854	36.3458
1_3_1	19	CKid	4.003	12.522	36.3392
1_3_1	19	CKid	4.005	2.658	36.326
1_3_1	19	CKid	12	4.945	7.60797
1_3_1	19	CKid	12.001	1.462	7.60649
1_3_1	19	CKid	12.003	5.578	7.60351
1_3_1	19	CKid	24	1.013	0.786085
1_3_1	19	CKid	24.001	0.855	0.785939
1_3_1	19	CKid	24.002	1.064	0.785793
1_3_1	19	CKid	24.003	2.792	0.785647
1_3_1	19	CKid	24.005	0.998	0.785355
1_3_1	19	CKid	36	0.817	0.084662
1_3_1	19	CKid	36.001	0.811	0.0846462
1_3_1	19	CKid	36.002	0.813	0.0846305
1_3_1	19	CKid	36.003	0.816	0.0846148

1_3_1	19	CFat	1	130.68	178.055
1_3_1	19	CFat	1.001	155.19	178.103
1_3_1	19	CFat	1.002	178.7	178.15
1_3_1	19	CFat	1.003	70.49	178.198
1_3_1	19	CFat	1.005	215.52	178.294
1_3_1	19	CFat	2	169.14	211.679
1_3_1	19	CFat	2.001	151.05	211.701
1_3_1	19	CFat	2.002	237.06	211.723
1_3_1	19	CFat	2.003	111.29	211.745
1_3_1	19	CFat	2.005	182.11	211.789
1_3_1	19	CFat	4	137.03	224.383
1_3_1	19	CFat	4.001	335.34	224.377
1_3_1	19	CFat	4.002	201.94	224.371
1_3_1	19	CFat	4.003	198.69	224.365
1_3_1	19	CFat	4.005	162.87	224.353
1_3_1	19	CFat	12	119.13	91.9426
1_3_1	19	CFat	12.001	102.58	91.9283
1_3_1	19	CFat	12.003	156.36	91.8998
1_3_1	19	CFat	24	13.62	11.6801
1_3_1	19	CFat	24.001	22.73	11.678
1_3_1	19	CFat	24.002	60.82	11.6759
1_3_1	19	CFat	24.003	59.62	11.6738
1_3_1	19	CFat	24.005	58.96	11.6695
1_3_1	19	CFat	36	0.48	1.30587
1_3_1	19	CFat	36.001	0.32	1.30563
1_3_1	19	CFat	36.002	0.32	1.30539
1_3_1	19	CFat	36.003	0.76	1.30515

1_3_1	19	CPlasTCA	1	48.67	47.0429
1_3_1	19	CPlasTCA	1.001	46.82	47.0716
1_3_1	19	CPlasTCA	1.002	43.87	47.1003
1_3_1	19	CPlasTCA	1.003	40.25	47.1289
1_3_1	19	CPlasTCA	1.005	62.16	47.1862
1_3_1	19	CPlasTCA	2	59.66	70.8003
1_3_1	19	CPlasTCA	2.001	68.88	70.82
1_3_1	19	CPlasTCA	2.002	73.45	70.8397
1_3_1	19	CPlasTCA	2.003	73.47	70.8594
1_3_1	19	CPlasTCA	2.005	83.59	70.8987
1_3_1	19	CPlasTCA	4	110.01	99.4681
1_3_1	19	CPlasTCA	4.001	113.42	99.4781
1_3_1	19	CPlasTCA	4.002	104.98	99.4881
1_3_1	19	CPlasTCA	4.003	82.31	99.498
1_3_1	19	CPlasTCA	4.005	139.12	99.518
1_3_1	19	CPlasTCA	12	139.02	107.802
1_3_1	19	CPlasTCA	12.001	97.81	107.798
1_3_1	19	CPlasTCA	12.003	136.75	107.79
1_3_1	19	CPlasTCA	24	60.06	46.9476
1_3_1	19	CPlasTCA	24.001	25.52	46.9433
1_3_1	19	CPlasTCA	24.002	38.45	46.939
1_3_1	19	CPlasTCA	24.003	146.62	46.9347
1_3_1	19	CPlasTCA	24.005	53.72	46.9261
1_3_1	19	CPlasTCA	36	16.6	13.1184
1_3_1	19	CPlasTCA	36.001	4.54	13.1168
1_3_1	19	CPlasTCA	36.002	11.5	13.1153
1_3_1	19	CPlasTCA	36.003	12.85	13.1138

1_3_1	19	CLivTCA	1	21.24	24.5333
1_3_1	19	CLivTCA	1.001	30.91	24.5482
1_3_1	19	CLivTCA	1.002	29.36	24.5631
1_3_1	19	CLivTCA	1.003	14.66	24.5779
1_3_1	19	CLivTCA	1.005	26.42	24.6076
1_3_1	19	CLivTCA	2	30.37	38.0075
1_3_1	19	CLivTCA	2.001	39.42	38.0196
1_3_1	19	CLivTCA	2.002	26.74	38.0317
1_3_1	19	CLivTCA	2.003	40.7	38.0438
1_3_1	19	CLivTCA	2.005	45.01	38.0679
1_3_1	19	CLivTCA	4	53.45	56.9797
1_3_1	19	CLivTCA	4.001	59.27	56.9867
1_3_1	19	CLivTCA	4.002	49.75	56.9938
1_3_1	19	CLivTCA	4.003	54.79	57.0008
1_3_1	19	CLivTCA	4.005	77.88	57.0149
1_3_1	19	CLivTCA	12	74.39	61.2025
1_3_1	19	CLivTCA	12.001	59.3	61.1991
1_3_1	19	CLivTCA	12.003	58.63	61.1924
1_3_1	19	CLivTCA	24	29.03	20.8016
1_3_1	19	CLivTCA	24.001	13.65	20.7993
1_3_1	19	CLivTCA	24.002	17.68	20.797
1_3_1	19	CLivTCA	24.003	58.96	20.7947
1_3_1	19	CLivTCA	24.005	22.45	20.7901
1_3_1	19	CLivTCA	36	6.81	4.98408
1_3_1	19	CLivTCA	36.001	3.14	4.98346
1_3_1	19	CLivTCA	36.002	4.93	4.98284
1_3_1	19	CLivTCA	36.003	4.6	4.98222

1_3_1	19	CKidTCA	1	13.73	13.4319
1_3_1	19	CKidTCA	1.001	14.63	13.4418
1_3_1	19	CKidTCA	1.002	14.05	13.4518
1_3_1	19	CKidTCA	1.003	11.94	13.4617
1_3_1	19	CKidTCA	1.005	14.46	13.4815
1_3_1	19	CKidTCA	2	16.34	22.3784
1_3_1	19	CKidTCA	2.001	-1	22.3865
1_3_1	19	CKidTCA	2.002	25.79	22.3945
1_3_1	19	CKidTCA	2.003	23.22	22.4025
1_3_1	19	CKidTCA	2.005	24.25	22.4185
1_3_1	19	CKidTCA	4	43.42	35.0748
1_3_1	19	CKidTCA	4.001	38.05	35.0796
1_3_1	19	CKidTCA	4.002	40.7	35.0844
1_3_1	19	CKidTCA	4.003	36.12	35.0891
1_3_1	19	CKidTCA	4.005	33.75	35.0986
1_3_1	19	CKidTCA	12	50.15	39.168
1_3_1	19	CKidTCA	12.001	38.83	39.1659
1_3_1	19	CKidTCA	12.003	42.19	39.1618
1_3_1	19	CKidTCA	24	16.87	13.4795
1_3_1	19	CKidTCA	24.001	9.95	13.478
1_3_1	19	CKidTCA	24.002	12.04	13.4766
1_3_1	19	CKidTCA	24.003	36.01	13.4751
1_3_1	19	CKidTCA	24.005	12.69	13.4721
1_3_1	19	CKidTCA	36	5.38	3.24179
1_3_1	19	CKidTCA	36.001	0.86	3.24139
1_3_1	19	CKidTCA	36.002	2.63	3.24098
1_3_1	19	CKidTCA	36.003	3.7	3.24058

1_3_1	19	CBldTCVG	1	0.00209	0.00224329
1_3_1	19	CBldTCVG	1.001	0.00253	0.00224205
1_3_1	19	CBldTCVG	1.002	0.00193	0.00224081
1_3_1	19	CBldTCVG	1.003	0.00253	0.00223957
1_3_1	19	CBldTCVG	1.005	0.00276	0.0022371
1_3_1	19	CBldTCVG	2	0.00106	0.00143867
1_3_1	19	CBldTCVG	2.001	0.00124	0.00143817
1_3_1	19	CBldTCVG	2.002	0.00303	0.00143767
1_3_1	19	CBldTCVG	2.003	0.00125	0.00143717
1_3_1	19	CBldTCVG	2.005	0.00234	0.00143618
1_3_1	19	CBldTCVG	4	0.00114	0.000840854
1_3_1	19	CBldTCVG	4.001	0.0014	0.000840657
1_3_1	19	CBldTCVG	4.002	0.00071	0.00084046
1_3_1	19	CBldTCVG	4.003	0.00131	0.000840264
1_3_1	19	CBldTCVG	4.005	0.00156	0.000839871
1_3_1	19	CBldTCVG	12	0.000180985	0.000134077
1_3_1	19	CBldTCVG	24	-1	1.21201e-005
1_3_1	19	CBldTCVG	24.001	-1	1.21178e-005
1_3_1	19	CBldTCVG	24.002	-1	1.21155e-005
1_3_1	19	CBldTCVG	24.003	-1	1.21132e-005
1_3_1	19	CBldTCVG	24.005	-1	1.21086e-005

1_3_1	19	CLivTCVG	1	0.05916	0.057766
1_3_1	19	CLivTCVG	1.001	0.09554	0.0577348
1_3_1	19	CLivTCVG	1.002	0.06937	0.0577036
1_3_1	19	CLivTCVG	1.003	0.0538	0.0576725
1_3_1	19	CLivTCVG	1.005	0.05254	0.0576103
1_3_1	19	CLivTCVG	2	0.03243	0.0376933
1_3_1	19	CLivTCVG	2.001	0.03642	0.0376807
1_3_1	19	CLivTCVG	2.002	0.07254	0.0376681
1_3_1	19	CLivTCVG	2.003	0.0565	0.0376555
1_3_1	19	CLivTCVG	2.005	0.01288	0.0376304
1_3_1	19	CLivTCVG	4	0.02389	0.0222407
1_3_1	19	CLivTCVG	4.002	0.02674	0.0222304
1_3_1	19	CLivTCVG	4.003	0.06323	0.0222252
1_3_1	19	CLivTCVG	4.005	0.05705	0.0222148
1_3_1	19	CLivTCVG	12	0.00761	0.00354951
1_3_1	19	CLivTCVG	12.001	0.00488	0.00354873
1_3_1	19	CLivTCVG	12.003	0.00983	0.00354719
1_3_1	19	CLivTCVG	24	-1	0.000321525
1_3_1	19	CLivTCVG	24.001	-1	0.000321464
1_3_1	19	CLivTCVG	24.002	-1	0.000321403
1_3_1	19	CLivTCVG	24.003	-1	0.000321342
1_3_1	19	CLivTCVG	24.005	-1	0.000321219

1_3_1	19	CKidTCVG	1	0.00238	0.00414916
1_3_1	19	CKidTCVG	1.001	0.00373	0.00414687
1_3_1	19	CKidTCVG	1.002	0.00331	0.00414458
1_3_1	19	CKidTCVG	1.003	0.00351	0.00414229
1_3_1	19	CKidTCVG	1.005	0.00304	0.00413772
1_3_1	19	CKidTCVG	2	0.0026	0.00267189
1_3_1	19	CKidTCVG	2.001	0.0031	0.00267097
1_3_1	19	CKidTCVG	2.002	0.00424	0.00267006
1_3_1	19	CKidTCVG	2.003	0.00293	0.00266914
1_3_1	19	CKidTCVG	2.005	0.00346	0.00266731
1_3_1	19	CKidTCVG	4	0.00214	0.00156953
1_3_1	19	CKidTCVG	4.001	0.00202	0.00156916
1_3_1	19	CKidTCVG	4.002	0.0021	0.0015688
1_3_1	19	CKidTCVG	4.003	0.00215	0.00156844
1_3_1	19	CKidTCVG	4.005	0.00305	0.00156771
1_3_1	19	CKidTCVG	24	-1	2.30042e-005
1_3_1	19	CKidTCVG	24.001	-1	2.29998e-005
1_3_1	19	CKidTCVG	24.002	-1	2.29954e-005
1_3_1	19	CKidTCVG	24.003	-1	2.29911e-005
1_3_1	19	CKidTCVG	24.005	-1	2.29823e-005

1_3_1	19	CBldTCVC	1	0.00332	0.0050227
1_3_1	19	CBldTCVC	1.001	0.00608	0.00502071
1_3_1	19	CBldTCVC	1.002	0.00419	0.00501872
1_3_1	19	CBldTCVC	1.003	0.00449	0.00501672
1_3_1	19	CBldTCVC	1.005	0.00342	0.00501272
1_3_1	19	CBldTCVC	2	0.0019	0.00322166
1_3_1	19	CBldTCVC	2.001	0.00331	0.00322043
1_3_1	19	CBldTCVC	2.002	0.0043	0.0032192
1_3_1	19	CBldTCVC	2.003	0.00216	0.00321797
1_3_1	19	CBldTCVC	2.005	0.00526	0.00321552
1_3_1	19	CBldTCVC	4	0.00205	0.00183005
1_3_1	19	CBldTCVC	4.001	0.00196	0.00182962
1_3_1	19	CBldTCVC	4.002	0.00128	0.00182919
1_3_1	19	CBldTCVC	4.003	0.00165	0.00182876
1_3_1	19	CBldTCVC	4.005	0.00263	0.0018279
1_3_1	19	CBldTCVC	12	0.0005	0.000293775
1_3_1	19	CBldTCVC	12.003	0.0005	0.000293583
1_3_1	19	CBldTCVC	24	-1	2.6552e-005
1_3_1	19	CBldTCVC	24.001	-1	2.65469e-005
1_3_1	19	CBldTCVC	24.002	-1	2.65419e-005
1_3_1	19	CBldTCVC	24.003	-1	2.65368e-005
1_3_1	19	CBldTCVC	24.005	-1	2.65267e-005

1_3_1	19	CLivTCVC	1	0.00594	0.00501462
1_3_1	19	CLivTCVC	1.001	0.00933	0.00501265
1_3_1	19	CLivTCVC	1.002	0.00776	0.00501069
1_3_1	19	CLivTCVC	1.003	0.00485	0.00500872
1_3_1	19	CLivTCVC	1.005	0.00906	0.00500478
1_3_1	19	CLivTCVC	2.001	0.00533	0.00321506
1_3_1	19	CLivTCVC	2.002	0.00674	0.00321383
1_3_1	19	CLivTCVC	2.003	0.00362	0.0032126
1_3_1	19	CLivTCVC	4	0.0012	0.00182494
1_3_1	19	CLivTCVC	4.001	0.00608	0.00182451
1_3_1	19	CLivTCVC	4.002	0.00115	0.00182408
1_3_1	19	CLivTCVC	4.003	0.00117	0.00182365
1_3_1	19	CLivTCVC	4.005	0.008	0.00182279
1_3_1	19	CLivTCVC	24	-1	2.64686e-005
1_3_1	19	CLivTCVC	24.001	-1	2.64636e-005
1_3_1	19	CLivTCVC	24.002	-1	2.64586e-005
1_3_1	19	CLivTCVC	24.003	-1	2.64535e-005
1_3_1	19	CLivTCVC	24.005	-1	2.64435e-005

1_3_1	19	CKidTCVC	1	0.00775	0.00884147
1_3_1	19	CKidTCVC	1.001	0.01219	0.00883774
1_3_1	19	CKidTCVC	1.002	0.00824	0.00883401
1_3_1	19	CKidTCVC	1.003	0.00826	0.00883027
1_3_1	19	CKidTCVC	1.005	0.00651	0.00882279
1_3_1	19	CKidTCVC	2	0.00749	0.00567335
1_3_1	19	CKidTCVC	2.001	0.00602	0.00567122
1_3_1	19	CKidTCVC	2.002	0.00867	0.00566908
1_3_1	19	CKidTCVC	2.003	0.00373	0.00566696
1_3_1	19	CKidTCVC	2.005	0.00978	0.0056627
1_3_1	19	CKidTCVC	4	0.00454	0.00324016
1_3_1	19	CKidTCVC	4.001	0.0052	0.0032394
1_3_1	19	CKidTCVC	4.003	0.00334	0.00323788
1_3_1	19	CKidTCVC	4.005	0.00448	0.00323635
1_3_1	19	CKidTCVC	24	-1	4.70887e-005
1_3_1	19	CKidTCVC	24.001	-1	4.70797e-005
1_3_1	19	CKidTCVC	24.002	-1	4.70708e-005
1_3_1	19	CKidTCVC	24.003	-1	4.70618e-005
1_3_1	19	CKidTCVC	24.005	-1	4.70439e-005

1_3_1	19	CBldNAT	1	0.01374	0.00878295
1_3_1	19	CBldNAT	1.001	0.02086	0.00878563
1_3_1	19	CBldNAT	1.002	0.02035	0.0087883
1_3_1	19	CBldNAT	1.003	0.0195	0.00879095
1_3_1	19	CBldNAT	1.005	0.01958	0.00879619
1_3_1	19	CBldNAT	2	0.01085	0.00730318
1_3_1	19	CBldNAT	2.001	0.01189	0.00730054
1_3_1	19	CBldNAT	2.002	0.02255	0.0072979
1_3_1	19	CBldNAT	2.003	0.01006	0.00729526
1_3_1	19	CBldNAT	2.005	0.02995	0.00728998
1_3_1	19	CBldNAT	4	0.00854	0.00397373
1_3_1	19	CBldNAT	4.001	0.01027	0.00397275
1_3_1	19	CBldNAT	4.002	0.00512	0.00397176
1_3_1	19	CBldNAT	4.003	0.00805	0.00397078
1_3_1	19	CBldNAT	4.005	0.01378	0.00396882
1_3_1	19	CBldNAT	12	0.00251	0.00063106
1_3_1	19	CBldNAT	12.001	0.00023	0.000630921
1_3_1	19	CBldNAT	12.003	0.00338	0.000630644
1_3_1	19	CBldNAT	24	-1	5.64141e-005
1_3_1	19	CBldNAT	24.001	-1	5.64034e-005
1_3_1	19	CBldNAT	24.002	-1	5.63926e-005
1_3_1	19	CBldNAT	24.003	-1	5.63819e-005
1_3_1	19	CBldNAT	24.005	-1	5.63604e-005

1_3_1	19	CLivNAT	1	0.01328	0.014659
1_3_1	19	CLivNAT	1.001	0.0201	0.0146639
1_3_1	19	CLivNAT	1.002	0.01906	0.0146687
1_3_1	19	CLivNAT	1.003	0.01367	0.0146736
1_3_1	19	CLivNAT	1.005	0.02615	0.0146831
1_3_1	19	CLivNAT	2	0.00312	0.0122987
1_3_1	19	CLivNAT	2.001	0.01126	0.0122942
1_3_1	19	CLivNAT	2.002	0.018	0.0122898
1_3_1	19	CLivNAT	2.003	0.00969	0.0122854
1_3_1	19	CLivNAT	2.005	0.00521	0.0122765
1_3_1	19	CLivNAT	4	0.00566	0.00668206
1_3_1	19	CLivNAT	4.002	0.00376	0.00667875
1_3_1	19	CLivNAT	4.003	0.00512	0.0066771
1_3_1	19	CLivNAT	4.005	0.02093	0.00667379
1_3_1	19	CLivNAT	12.003	0.00174	0.00106009
1_3_1	19	CLivNAT	24	-1	9.47939e-005
1_3_1	19	CLivNAT	24.001	-1	9.47758e-005
1_3_1	19	CLivNAT	24.002	-1	9.47578e-005
1_3_1	19	CLivNAT	24.003	-1	9.47397e-005
1_3_1	19	CLivNAT	24.005	-1	9.47036e-005

1_3_1	19	CKidNAT	1	0.00333	0.00310973
1_3_1	19	CKidNAT	1.001	0.00309	0.00311037
1_3_1	19	CKidNAT	1.002	0.00388	0.003111
1_3_1	19	CKidNAT	1.003	0.00246	0.00311162
1_3_1	19	CKidNAT	1.005	0.00287	0.00311285
1_3_1	19	CKidNAT	2	0.00615	0.00250327
1_3_1	19	CKidNAT	2.001	0.00226	0.00250236
1_3_1	19	CKidNAT	2.002	0.00321	0.00250145
1_3_1	19	CKidNAT	2.003	0.0018	0.00250054
1_3_1	19	CKidNAT	2.005	0.00466	0.00249873
1_3_1	19	CKidNAT	4	0.00152	0.00136954
1_3_1	19	CKidNAT	4.001	0.00227	0.00136921
1_3_1	19	CKidNAT	4.003	0.00136	0.00136853
1_3_1	19	CKidNAT	4.005	0.00169	0.00136786
1_3_1	19	CKidNAT	24	-1	1.94964e-005
1_3_1	19	CKidNAT	24.001	-1	1.94927e-005
1_3_1	19	CKidNAT	24.002	-1	1.9489e-005
1_3_1	19	CKidNAT	24.003	-1	1.94853e-005
1_3_1	19	CKidNAT	24.005	-1	1.94779e-005

1_3_1	19	CVen_ND	36	0	0.00571159
1_3_1	19	CVen_ND	36.001	0	0.00571053
1_3_1	19	CVen_ND	36.002	0	0.00570947
1_3_1	19	CVen_ND	36.003	0	0.00570841

1_3_1	19	CBldTCVG_ND	12.001	0	0.000134048
1_3_1	19	CBldTCVG_ND	12.003	0	0.000133989
1_3_1	19	CBldTCVG_ND	36	0	1.26619e-006
1_3_1	19	CBldTCVG_ND	36.001	0	1.26595e-006
1_3_1	19	CBldTCVG_ND	36.002	0	1.26572e-006
1_3_1	19	CBldTCVG_ND	36.003	0	1.26548e-006

1_3_1	19	CLivTCVG_ND	4.001	0	0.0222355
1_3_1	19	CLivTCVG_ND	36	0	3.35964e-005
1_3_1	19	CLivTCVG_ND	36.001	0	3.35901e-005
1_3_1	19	CLivTCVG_ND	36.002	0	3.35838e-005
1_3_1	19	CLivTCVG_ND	36.003	0	3.35775e-005

1_3_1	19	CKidTCVG_ND	12	0	0.000252928
1_3_1	19	CKidTCVG_ND	12.001	0	0.000252873
1_3_1	19	CKidTCVG_ND	12.003	0	0.000252763
1_3_1	19	CKidTCVG_ND	36	0	2.40697e-006
1_3_1	19	CKidTCVG_ND	36.001	0	2.40651e-006
1_3_1	19	CKidTCVG_ND	36.002	0	2.40606e-006
1_3_1	19	CKidTCVG_ND	36.003	0	2.40561e-006

1_3_1	19	CBldTCVC_ND	12.001	0	0.000293711
1_3_1	19	CBldTCVC_ND	36	0	2.77624e-006
1_3_1	19	CBldTCVC_ND	36.001	0	2.77572e-006
1_3_1	19	CBldTCVC_ND	36.002	0	2.7752e-006
1_3_1	19	CBldTCVC_ND	36.003	0	2.77468e-006

1_3_1	19	CLivTCVC_ND	2	0	0.0032163
1_3_1	19	CLivTCVC_ND	2.005	0	0.00321014
1_3_1	19	CLivTCVC_ND	12	0	0.000292916
1_3_1	19	CLivTCVC_ND	12.001	0	0.000292852
1_3_1	19	CLivTCVC_ND	12.003	0	0.000292724
1_3_1	19	CLivTCVC_ND	36	0	2.76746e-006
1_3_1	19	CLivTCVC_ND	36.001	0	2.76694e-006
1_3_1	19	CLivTCVC_ND	36.002	0	2.76642e-006
1_3_1	19	CLivTCVC_ND	36.003	0	2.76591e-006

1_3_1	19	CKidTCVC_ND	4.002	0.00097	0.00323864
1_3_1	19	CKidTCVC_ND	12	0	0.000520464
1_3_1	19	CKidTCVC_ND	12.001	0	0.000520351
1_3_1	19	CKidTCVC_ND	12.003	0	0.000520124
1_3_1	19	CKidTCVC_ND	36	0	4.92409e-006
1_3_1	19	CKidTCVC_ND	36.001	0	4.92317e-006
1_3_1	19	CKidTCVC_ND	36.002	0	4.92225e-006
1_3_1	19	CKidTCVC_ND	36.003	0	4.92133e-006

1_3_1	19	CBldNAT_ND	36	0	5.89116e-006
1_3_1	19	CBldNAT_ND	36.001	0	5.89006e-006
1_3_1	19	CBldNAT_ND	36.002	0	5.88895e-006
1_3_1	19	CBldNAT_ND	36.003	0	5.88785e-006

1_3_1	19	CLivNAT_ND	4.001	0	0.00668041
1_3_1	19	CLivNAT_ND	12	0.00091	0.00106079
1_3_1	19	CLivNAT_ND	12.001	0.00013	0.00106055
1_3_1	19	CLivNAT_ND	36	0	9.89861e-006
1_3_1	19	CLivNAT_ND	36.001	0	9.89676e-006
1_3_1	19	CLivNAT_ND	36.002	0	9.8949e-006
1_3_1	19	CLivNAT_ND	36.003	0	9.89305e-006

1_3_1	19	CKidNAT_ND	4.002	0	0.00136887
1_3_1	19	CKidNAT_ND	12	0	0.000217784
1_3_1	19	CKidNAT_ND	12.001	0	0.000217736
1_3_1	19	CKidNAT_ND	12.003	0	0.00021764
1_3_1	19	CKidNAT_ND	36	0	2.03628e-006
1_3_1	19	CKidNAT_ND	36.001	0	2.0359e-006
1_3_1	19	CKidNAT_ND	36.002	0	2.03552e-006
1_3_1	19	CKidNAT_ND	36.003	0	2.03514e-006


1_4_1	20	CLiv	1	107.321	151.935
1_4_1	20	CLiv	2	136.551	130.039
1_4_1	20	CLiv	4	56.0232	99.3082
1_4_1	20	CLiv	12	67.2641	28.2942
1_4_1	20	CLiv	24	5.84142	3.45428

1_4_1	20	CKid	1	271.197	106.362
1_4_1	20	CKid	2	120.089	90.8565
1_4_1	20	CKid	4	111.931	69.5564
1_4_1	20	CKid	12	41.3672	20.1371
1_4_1	20	CKid	24	3.27773	2.39311

1_4_1	20	CPlasTCA	1	157.798	159.711
1_4_1	20	CPlasTCA	2	122.293	219.336
1_4_1	20	CPlasTCA	4	246.778	290.604
1_4_1	20	CPlasTCA	12	215.63	334.107
1_4_1	20	CPlasTCA	24	300.948	208.529

1_4_1	20	CLivTCA	1	69.216	58.4028
1_4_1	20	CLivTCA	2	94.1519	87.8683
1_4_1	20	CLivTCA	4	115.87	127.083
1_4_1	20	CLivTCA	12	146.197	151.259
1_4_1	20	CLivTCA	24	145.741	78.5831

1_4_1	20	CKidTCA	1	33.2696	36.5575
1_4_1	20	CKidTCA	2	58.4206	56.96
1_4_1	20	CKidTCA	4	58.388	84.1384
1_4_1	20	CKidTCA	12	109.832	101.702
1_4_1	20	CKidTCA	24	68.7438	53.1686

