Level	Simulation	Output_Var	Time	Data	Prediction
1_2_3	18	CBldTCA	1	34.77	77.2475
1_2_3	18	CBldTCA	2	94.09	111.61
1_2_3	18	CBldTCA	4	119.32	155.728
1_2_3	18	CBldTCA	6	168.41	180.032
1_2_3	18	CBldTCA	12	139.77	188.77
1_2_3	18	CBldTCA	24	143.18	115.663

1_2_3	18	CVen	0.25	73.13	94.3617
1_2_3	18	CVen	0.5	59.95	76.8294
1_2_3	18	CVen	1	53.88	60.6982
1_2_3	18	CVen	2	40.42	43.4583
1_2_3	18	CVen	4	20.66	24.8922
1_2_3	18	CVen	6	21.72	15.5138
1_2_3	18	CVen	12	3.872	4.98561
1_2_3	18	CVen	24	0.274	0.944387

1_2_3	18	CLiv	0.25	297.37	276.2
1_2_3	18	CLiv	0.5	324.68	216.071
1_2_3	18	CLiv	1	272.73	171.471
1_2_3	18	CLiv	2	138.08	124.334
1_2_3	18	CLiv	4	70.05	72.9124
1_2_3	18	CLiv	6	67.48	46.2465
1_2_3	18	CLiv	12	43.1	15.2435
1_2_3	18	CLiv	24	3.79	2.95034

1_2_3	18	CKid	0.25	167.67	298.752
1_2_3	18	CKid	0.5	149.06	240.108
1_2_3	18	CKid	1	139.001	189.185
1_2_3	18	CKid	2	131.58	135.293
1_2_3	18	CKid	4	74.81	77.4178
1_2_3	18	CKid	6	77.91	48.2074
1_2_3	18	CKid	12	27.06	15.4578
1_2_3	18	CKid	24	3.19	2.9189

1_2_3	18	CLivTCA	0.25	51.97	24.3802
1_2_3	18	CLivTCA	0.5	42.38	34.6439
1_2_3	18	CLivTCA	1	53.75	53.5937
1_2_3	18	CLivTCA	2	98.9	85.1969
1_2_3	18	CLivTCA	4	109.58	128.793
1_2_3	18	CLivTCA	6	175.68	153.328
1_2_3	18	CLivTCA	12	135.69	161.018
1_2_3	18	CLivTCA	24	135.57	84.8955


1_3_1	19	CVen	1	4.493	4.7743
1_3_1	19	CVen	1.001	6.306	4.77249
1_3_1	19	CVen	1.002	4.589	4.77069
1_3_1	19	CVen	1.003	4.578	4.76889
1_3_1	19	CVen	1.005	4.807	4.7653
1_3_1	19	CVen	2	3.863	3.61251
1_3_1	19	CVen	2.001	4.436	3.61163
1_3_1	19	CVen	2.002	5.962	3.61076
1_3_1	19	CVen	2.003	3.436	3.60989
1_3_1	19	CVen	2.005	5.561	3.60815
1_3_1	19	CVen	4	3.125	2.32319
1_3_1	19	CVen	4.001	3.895	2.3227
1_3_1	19	CVen	4.002	2.199	2.32221
1_3_1	19	CVen	4.003	2.126	2.32173
1_3_1	19	CVen	4.005	3.327	2.32075
1_3_1	19	CVen	12	0.587	0.461756
1_3_1	19	CVen	12.001	0.113	0.461666
1_3_1	19	CVen	12.003	0.625	0.461486
1_3_1	19	CVen	24	0.041	0.047457
1_3_1	19	CVen	24.001	0.017	0.0474482
1_3_1	19	CVen	24.002	0.069	0.0474393
1_3_1	19	CVen	24.003	0.323	0.0474304
1_3_1	19	CVen	24.005	0.041	0.0474126

1_3_1	19	CLiv	1	29.1929	45.6271
1_3_1	19	CLiv	1.001	33.9743	45.6106
1_3_1	19	CLiv	1.002	14.8852	45.5942
1_3_1	19	CLiv	1.003	18.1006	45.5778
1_3_1	19	CLiv	1.005	18.7983	45.545
1_3_1	19	CLiv	2	16.1503	34.4349
1_3_1	19	CLiv	2.001	22.0193	34.426
1_3_1	19	CLiv	2.002	16.3832	34.4171
1_3_1	19	CLiv	2.003	12.123	34.4082
1_3_1	19	CLiv	2.005	19.4501	34.3905
1_3_1	19	CLiv	4	15.3777	20.8871
1_3_1	19	CLiv	4.001	12.2679	20.882
1_3_1	19	CLiv	4.002	6.7841	20.8769
1_3_1	19	CLiv	4.003	14.2875	20.8717
1_3_1	19	CLiv	4.005	23.5439	20.8615
1_3_1	19	CLiv	12	4.8999	3.3308
1_3_1	19	CLiv	12.001	0.8459	3.3301
1_3_1	19	CLiv	12.003	6.1365	3.3287
1_3_1	19	CLiv	24	0.3321	0.315987
1_3_1	19	CLiv	24.001	0.1769	0.315927
1_3_1	19	CLiv	24.002	0.5602	0.315867
1_3_1	19	CLiv	24.003	5.1441	0.315808
1_3_1	19	CLiv	24.005	0.3895	0.315688
1_3_1	19	CLiv	36	0.0355	0.0332441
1_3_1	19	CLiv	36.001	0.0586	0.0332378
1_3_1	19	CLiv	36.002	0.0179	0.0332316
1_3_1	19	CLiv	36.003	0.0938	0.0332254

1_3_1	19	CKid	1	49.552	58.932
1_3_1	19	CKid	1.001	46.917	58.9036
1_3_1	19	CKid	1.002	37.962	58.8753
1_3_1	19	CKid	1.003	30.638	58.847
1_3_1	19	CKid	1.005	48.894	58.7908
1_3_1	19	CKid	2	29.38	43.5734
1_3_1	19	CKid	2.001	32.879	43.5627
1_3_1	19	CKid	2.002	49.745	43.552
1_3_1	19	CKid	2.003	22.471	43.5413
1_3_1	19	CKid	2.005	26.994	43.5198
1_3_1	19	CKid	4	11.348	27.876
1_3_1	19	CKid	4.001	25.89	27.8701
1_3_1	19	CKid	4.002	14.854	27.8642
1_3_1	19	CKid	4.003	12.522	27.8583
1_3_1	19	CKid	4.005	2.658	27.8466
1_3_1	19	CKid	12	4.945	5.49561
1_3_1	19	CKid	12.001	1.462	5.49453
1_3_1	19	CKid	12.003	5.578	5.49239
1_3_1	19	CKid	24	1.013	0.562569
1_3_1	19	CKid	24.001	0.855	0.562463
1_3_1	19	CKid	24.002	1.064	0.562358
1_3_1	19	CKid	24.003	2.792	0.562252
1_3_1	19	CKid	24.005	0.998	0.562042
1_3_1	19	CKid	36	0.817	0.0597759
1_3_1	19	CKid	36.001	0.811	0.0597648
1_3_1	19	CKid	36.002	0.813	0.0597536
1_3_1	19	CKid	36.003	0.816	0.0597425

1_3_1	19	CFat	1	130.68	181.11
1_3_1	19	CFat	1.001	155.19	181.172
1_3_1	19	CFat	1.002	178.7	181.235
1_3_1	19	CFat	1.003	70.49	181.297
1_3_1	19	CFat	1.005	215.52	181.422
1_3_1	19	CFat	2	169.14	220.417
1_3_1	19	CFat	2.001	151.05	220.438
1_3_1	19	CFat	2.002	237.06	220.459
1_3_1	19	CFat	2.003	111.29	220.481
1_3_1	19	CFat	2.005	182.11	220.523
1_3_1	19	CFat	4	137.03	223.494
1_3_1	19	CFat	4.001	335.34	223.482
1_3_1	19	CFat	4.002	201.94	223.47
1_3_1	19	CFat	4.003	198.69	223.458
1_3_1	19	CFat	4.005	162.87	223.435
1_3_1	19	CFat	12	119.13	79.0487
1_3_1	19	CFat	12.001	102.58	79.0355
1_3_1	19	CFat	12.003	156.36	79.0092
1_3_1	19	CFat	24	13.62	9.25741
1_3_1	19	CFat	24.001	22.73	9.2557
1_3_1	19	CFat	24.002	60.82	9.254
1_3_1	19	CFat	24.003	59.62	9.25229
1_3_1	19	CFat	24.005	58.96	9.24888
1_3_1	19	CFat	36	0.48	0.998722
1_3_1	19	CFat	36.001	0.32	0.998536
1_3_1	19	CFat	36.002	0.32	0.99835
1_3_1	19	CFat	36.003	0.76	0.998164

1_3_1	19	CPlasTCA	1	48.67	53.6767
1_3_1	19	CPlasTCA	1.001	46.82	53.7054
1_3_1	19	CPlasTCA	1.002	43.87	53.7341
1_3_1	19	CPlasTCA	1.003	40.25	53.7628
1_3_1	19	CPlasTCA	1.005	62.16	53.82
1_3_1	19	CPlasTCA	2	59.66	76.9809
1_3_1	19	CPlasTCA	2.001	68.88	77
1_3_1	19	CPlasTCA	2.002	73.45	77.0192
1_3_1	19	CPlasTCA	2.003	73.47	77.0383
1_3_1	19	CPlasTCA	2.005	83.59	77.0766
1_3_1	19	CPlasTCA	4	110.01	104.985
1_3_1	19	CPlasTCA	4.001	113.42	104.995
1_3_1	19	CPlasTCA	4.002	104.98	105.005
1_3_1	19	CPlasTCA	4.003	82.31	105.015
1_3_1	19	CPlasTCA	4.005	139.12	105.034
1_3_1	19	CPlasTCA	12	139.02	111.408
1_3_1	19	CPlasTCA	12.001	97.81	111.404
1_3_1	19	CPlasTCA	12.003	136.75	111.396
1_3_1	19	CPlasTCA	24	60.06	54.6655
1_3_1	19	CPlasTCA	24.001	25.52	54.6616
1_3_1	19	CPlasTCA	24.002	38.45	54.6576
1_3_1	19	CPlasTCA	24.003	146.62	54.6536
1_3_1	19	CPlasTCA	24.005	53.72	54.6456
1_3_1	19	CPlasTCA	36	16.6	19.9721
1_3_1	19	CPlasTCA	36.001	4.54	19.9702
1_3_1	19	CPlasTCA	36.002	11.5	19.9683
1_3_1	19	CPlasTCA	36.003	12.85	19.9664

1_3_1	19	CLivTCA	1	21.24	23.9323
1_3_1	19	CLivTCA	1.001	30.91	23.9469
1_3_1	19	CLivTCA	1.002	29.36	23.9616
1_3_1	19	CLivTCA	1.003	14.66	23.9762
1_3_1	19	CLivTCA	1.005	26.42	24.0055
1_3_1	19	CLivTCA	2	30.37	37.0864
1_3_1	19	CLivTCA	2.001	39.42	37.0981
1_3_1	19	CLivTCA	2.002	26.74	37.1098
1_3_1	19	CLivTCA	2.003	40.7	37.1215
1_3_1	19	CLivTCA	2.005	45.01	37.1448
1_3_1	19	CLivTCA	4	53.45	55.097
1_3_1	19	CLivTCA	4.001	59.27	55.1035
1_3_1	19	CLivTCA	4.002	49.75	55.11
1_3_1	19	CLivTCA	4.003	54.79	55.1165
1_3_1	19	CLivTCA	4.005	77.88	55.1296
1_3_1	19	CLivTCA	12	74.39	57.5566
1_3_1	19	CLivTCA	12.001	59.3	57.5534
1_3_1	19	CLivTCA	12.003	58.63	57.547
1_3_1	19	CLivTCA	24	29.03	20.5938
1_3_1	19	CLivTCA	24.001	13.65	20.5917
1_3_1	19	CLivTCA	24.002	17.68	20.5896
1_3_1	19	CLivTCA	24.003	58.96	20.5875
1_3_1	19	CLivTCA	24.005	22.45	20.5832
1_3_1	19	CLivTCA	36	6.81	5.51863
1_3_1	19	CLivTCA	36.001	3.14	5.518
1_3_1	19	CLivTCA	36.002	4.93	5.51737
1_3_1	19	CLivTCA	36.003	4.6	5.51675

1_3_1	19	CKidTCA	1	13.73	12.2388
1_3_1	19	CKidTCA	1.001	14.63	12.2481
1_3_1	19	CKidTCA	1.002	14.05	12.2574
1_3_1	19	CKidTCA	1.003	11.94	12.2667
1_3_1	19	CKidTCA	1.005	14.46	12.2852
1_3_1	19	CKidTCA	2	16.34	20.5526
1_3_1	19	CKidTCA	2.001	-1	20.56
1_3_1	19	CKidTCA	2.002	25.79	20.5674
1_3_1	19	CKidTCA	2.003	23.22	20.5748
1_3_1	19	CKidTCA	2.005	24.25	20.5895
1_3_1	19	CKidTCA	4	43.42	32.0389
1_3_1	19	CKidTCA	4.001	38.05	32.0431
1_3_1	19	CKidTCA	4.002	40.7	32.0473
1_3_1	19	CKidTCA	4.003	36.12	32.0515
1_3_1	19	CKidTCA	4.005	33.75	32.06
1_3_1	19	CKidTCA	12	50.15	34.8512
1_3_1	19	CKidTCA	12.001	38.83	34.8494
1_3_1	19	CKidTCA	12.003	42.19	34.8457
1_3_1	19	CKidTCA	24	16.87	12.6146
1_3_1	19	CKidTCA	24.001	9.95	12.6133
1_3_1	19	CKidTCA	24.002	12.04	12.612
1_3_1	19	CKidTCA	24.003	36.01	12.6107
1_3_1	19	CKidTCA	24.005	12.69	12.6081
1_3_1	19	CKidTCA	36	5.38	3.39146
1_3_1	19	CKidTCA	36.001	0.86	3.39107
1_3_1	19	CKidTCA	36.002	2.63	3.39069
1_3_1	19	CKidTCA	36.003	3.7	3.39031

1_3_1	19	CBldTCVG	1	0.00209	0.00241866
1_3_1	19	CBldTCVG	1.001	0.00253	0.00241753
1_3_1	19	CBldTCVG	1.002	0.00193	0.00241641
1_3_1	19	CBldTCVG	1.003	0.00253	0.00241528
1_3_1	19	CBldTCVG	1.005	0.00276	0.00241303
1_3_1	19	CBldTCVG	2	0.00106	0.00159541
1_3_1	19	CBldTCVG	2.001	0.00124	0.00159483
1_3_1	19	CBldTCVG	2.002	0.00303	0.00159426
1_3_1	19	CBldTCVG	2.003	0.00125	0.00159368
1_3_1	19	CBldTCVG	2.005	0.00234	0.00159253
1_3_1	19	CBldTCVG	4	0.00114	0.000873875
1_3_1	19	CBldTCVG	4.001	0.0014	0.000873643
1_3_1	19	CBldTCVG	4.002	0.00071	0.000873412
1_3_1	19	CBldTCVG	4.003	0.00131	0.000873181
1_3_1	19	CBldTCVG	4.005	0.00156	0.000872719
1_3_1	19	CBldTCVG	12	0.000180985	0.000132624
1_3_1	19	CBldTCVG	24	-1	1.22798e-005
1_3_1	19	CBldTCVG	24.001	-1	1.22774e-005
1_3_1	19	CBldTCVG	24.002	-1	1.22751e-005
1_3_1	19	CBldTCVG	24.003	-1	1.22728e-005
1_3_1	19	CBldTCVG	24.005	-1	1.22681e-005

1_3_1	19	CLivTCVG	1	0.05916	0.0660779
1_3_1	19	CLivTCVG	1.001	0.09554	0.0660471
1_3_1	19	CLivTCVG	1.002	0.06937	0.0660163
1_3_1	19	CLivTCVG	1.003	0.0538	0.0659855
1_3_1	19	CLivTCVG	1.005	0.05254	0.0659241
1_3_1	19	CLivTCVG	2	0.03243	0.0440471
1_3_1	19	CLivTCVG	2.001	0.03642	0.0440316
1_3_1	19	CLivTCVG	2.002	0.07254	0.0440161
1_3_1	19	CLivTCVG	2.003	0.0565	0.0440006
1_3_1	19	CLivTCVG	2.005	0.01288	0.0439697
1_3_1	19	CLivTCVG	4	0.02389	0.0243713
1_3_1	19	CLivTCVG	4.002	0.02674	0.0243585
1_3_1	19	CLivTCVG	4.003	0.06323	0.0243521
1_3_1	19	CLivTCVG	4.005	0.05705	0.0243393
1_3_1	19	CLivTCVG	12	0.00761	0.00371656
1_3_1	19	CLivTCVG	12.001	0.00488	0.00371576
1_3_1	19	CLivTCVG	12.003	0.00983	0.00371417
1_3_1	19	CLivTCVG	24	-1	0.000344947
1_3_1	19	CLivTCVG	24.001	-1	0.000344881
1_3_1	19	CLivTCVG	24.002	-1	0.000344816
1_3_1	19	CLivTCVG	24.003	-1	0.00034475
1_3_1	19	CLivTCVG	24.005	-1	0.00034462

1_3_1	19	CKidTCVG	1	0.00238	0.00401509
1_3_1	19	CKidTCVG	1.001	0.00373	0.00401321
1_3_1	19	CKidTCVG	1.002	0.00331	0.00401134
1_3_1	19	CKidTCVG	1.003	0.00351	0.00400947
1_3_1	19	CKidTCVG	1.005	0.00304	0.00400573
1_3_1	19	CKidTCVG	2	0.0026	0.00265329
1_3_1	19	CKidTCVG	2.001	0.0031	0.00265233
1_3_1	19	CKidTCVG	2.002	0.00424	0.00265138
1_3_1	19	CKidTCVG	2.003	0.00293	0.00265043
1_3_1	19	CKidTCVG	2.005	0.00346	0.00264852
1_3_1	19	CKidTCVG	4	0.00214	0.00145848
1_3_1	19	CKidTCVG	4.001	0.00202	0.0014581
1_3_1	19	CKidTCVG	4.002	0.0021	0.00145771
1_3_1	19	CKidTCVG	4.003	0.00215	0.00145733
1_3_1	19	CKidTCVG	4.005	0.00305	0.00145656
1_3_1	19	CKidTCVG	24	-1	2.07603e-005
1_3_1	19	CKidTCVG	24.001	-1	2.07564e-005
1_3_1	19	CKidTCVG	24.002	-1	2.07525e-005
1_3_1	19	CKidTCVG	24.003	-1	2.07485e-005
1_3_1	19	CKidTCVG	24.005	-1	2.07407e-005

1_3_1	19	CBldTCVC	1	0.00332	0.00600165
1_3_1	19	CBldTCVC	1.001	0.00608	0.00599966
1_3_1	19	CBldTCVC	1.002	0.00419	0.00599767
1_3_1	19	CBldTCVC	1.003	0.00449	0.00599568
1_3_1	19	CBldTCVC	1.005	0.00342	0.00599168
1_3_1	19	CBldTCVC	2	0.0019	0.00400222
1_3_1	19	CBldTCVC	2.001	0.00331	0.0040007
1_3_1	19	CBldTCVC	2.002	0.0043	0.00399918
1_3_1	19	CBldTCVC	2.003	0.00216	0.00399767
1_3_1	19	CBldTCVC	2.005	0.00526	0.00399464
1_3_1	19	CBldTCVC	4	0.00205	0.00215205
1_3_1	19	CBldTCVC	4.001	0.00196	0.00215147
1_3_1	19	CBldTCVC	4.002	0.00128	0.0021509
1_3_1	19	CBldTCVC	4.003	0.00165	0.00215032
1_3_1	19	CBldTCVC	4.005	0.00263	0.00214917
1_3_1	19	CBldTCVC	12	0.0005	0.000326167
1_3_1	19	CBldTCVC	12.003	0.0005	0.000325956
1_3_1	19	CBldTCVC	24	-1	3.01749e-005
1_3_1	19	CBldTCVC	24.001	-1	3.01692e-005
1_3_1	19	CBldTCVC	24.002	-1	3.01635e-005
1_3_1	19	CBldTCVC	24.003	-1	3.01577e-005
1_3_1	19	CBldTCVC	24.005	-1	3.01463e-005

1_3_1	19	CLivTCVC	1	0.00594	0.00351987
1_3_1	19	CLivTCVC	1.001	0.00933	0.00351872
1_3_1	19	CLivTCVC	1.002	0.00776	0.00351757
1_3_1	19	CLivTCVC	1.003	0.00485	0.00351641
1_3_1	19	CLivTCVC	1.005	0.00906	0.0035141
1_3_1	19	CLivTCVC	2.001	0.00533	0.00234708
1_3_1	19	CLivTCVC	2.002	0.00674	0.00234619
1_3_1	19	CLivTCVC	2.003	0.00362	0.0023453
1_3_1	19	CLivTCVC	4	0.0012	0.00126171
1_3_1	19	CLivTCVC	4.001	0.00608	0.00126137
1_3_1	19	CLivTCVC	4.002	0.00115	0.00126103
1_3_1	19	CLivTCVC	4.003	0.00117	0.0012607
1_3_1	19	CLivTCVC	4.005	0.008	0.00126002
1_3_1	19	CLivTCVC	24	-1	1.7683e-005
1_3_1	19	CLivTCVC	24.001	-1	1.76796e-005
1_3_1	19	CLivTCVC	24.002	-1	1.76763e-005
1_3_1	19	CLivTCVC	24.003	-1	1.76729e-005
1_3_1	19	CLivTCVC	24.005	-1	1.76662e-005

1_3_1	19	CKidTCVC	1	0.00775	0.0079502
1_3_1	19	CKidTCVC	1.001	0.01219	0.0079474
1_3_1	19	CKidTCVC	1.002	0.00824	0.00794461
1_3_1	19	CKidTCVC	1.003	0.00826	0.00794181
1_3_1	19	CKidTCVC	1.005	0.00651	0.0079362
1_3_1	19	CKidTCVC	2	0.00749	0.00529396
1_3_1	19	CKidTCVC	2.001	0.00602	0.00529197
1_3_1	19	CKidTCVC	2.002	0.00867	0.00528997
1_3_1	19	CKidTCVC	2.003	0.00373	0.00528798
1_3_1	19	CKidTCVC	2.005	0.00978	0.005284
1_3_1	19	CKidTCVC	4	0.00454	0.00285576
1_3_1	19	CKidTCVC	4.001	0.0052	0.00285499
1_3_1	19	CKidTCVC	4.003	0.00334	0.00285347
1_3_1	19	CKidTCVC	4.005	0.00448	0.00285195
1_3_1	19	CKidTCVC	24	-1	4.01307e-005
1_3_1	19	CKidTCVC	24.001	-1	4.01231e-005
1_3_1	19	CKidTCVC	24.002	-1	4.01155e-005
1_3_1	19	CKidTCVC	24.003	-1	4.01079e-005
1_3_1	19	CKidTCVC	24.005	-1	4.00927e-005

1_3_1	19	CBldNAT	1	0.01374	0.0121238
1_3_1	19	CBldNAT	1.001	0.02086	0.0121291
1_3_1	19	CBldNAT	1.002	0.02035	0.0121343
1_3_1	19	CBldNAT	1.003	0.0195	0.0121395
1_3_1	19	CBldNAT	1.005	0.01958	0.0121498
1_3_1	19	CBldNAT	2	0.01085	0.0109093
1_3_1	19	CBldNAT	2.001	0.01189	0.0109058
1_3_1	19	CBldNAT	2.002	0.02255	0.0109022
1_3_1	19	CBldNAT	2.003	0.01006	0.0108987
1_3_1	19	CBldNAT	2.005	0.02995	0.0108916
1_3_1	19	CBldNAT	4	0.00854	0.00577317
1_3_1	19	CBldNAT	4.001	0.01027	0.00577155
1_3_1	19	CBldNAT	4.002	0.00512	0.00576992
1_3_1	19	CBldNAT	4.003	0.00805	0.0057683
1_3_1	19	CBldNAT	4.005	0.01378	0.00576505
1_3_1	19	CBldNAT	12	0.00251	0.000851472
1_3_1	19	CBldNAT	12.001	0.00023	0.000851287
1_3_1	19	CBldNAT	12.003	0.00338	0.000850918
1_3_1	19	CBldNAT	24	-1	7.7913e-005
1_3_1	19	CBldNAT	24.001	-1	7.78982e-005
1_3_1	19	CBldNAT	24.002	-1	7.78834e-005
1_3_1	19	CBldNAT	24.003	-1	7.78686e-005
1_3_1	19	CBldNAT	24.005	-1	7.7839e-005

1_3_1	19	CLivNAT	1	0.01328	0.0137533
1_3_1	19	CLivNAT	1.001	0.0201	0.0137596
1_3_1	19	CLivNAT	1.002	0.01906	0.0137659
1_3_1	19	CLivNAT	1.003	0.01367	0.0137721
1_3_1	19	CLivNAT	1.005	0.02615	0.0137845
1_3_1	19	CLivNAT	2	0.00312	0.0124858
1_3_1	19	CLivNAT	2.001	0.01126	0.0124818
1_3_1	19	CLivNAT	2.002	0.018	0.0124778
1_3_1	19	CLivNAT	2.003	0.00969	0.0124737
1_3_1	19	CLivNAT	2.005	0.00521	0.0124657
1_3_1	19	CLivNAT	4	0.00566	0.00660437
1_3_1	19	CLivNAT	4.002	0.00376	0.00660065
1_3_1	19	CLivNAT	4.003	0.00512	0.00659879
1_3_1	19	CLivNAT	4.005	0.02093	0.00659507
1_3_1	19	CLivNAT	12.003	0.00174	0.000972711
1_3_1	19	CLivNAT	24	-1	8.90376e-005
1_3_1	19	CLivNAT	24.001	-1	8.90206e-005
1_3_1	19	CLivNAT	24.002	-1	8.90037e-005
1_3_1	19	CLivNAT	24.003	-1	8.89868e-005
1_3_1	19	CLivNAT	24.005	-1	8.8953e-005

1_3_1	19	CKidNAT	1	0.00333	0.00349058
1_3_1	19	CKidNAT	1.001	0.00309	0.00349178
1_3_1	19	CKidNAT	1.002	0.00388	0.00349298
1_3_1	19	CKidNAT	1.003	0.00246	0.00349416
1_3_1	19	CKidNAT	1.005	0.00287	0.00349652
1_3_1	19	CKidNAT	2	0.00615	0.00304939
1_3_1	19	CKidNAT	2.001	0.00226	0.00304839
1_3_1	19	CKidNAT	2.002	0.00321	0.00304739
1_3_1	19	CKidNAT	2.003	0.0018	0.00304638
1_3_1	19	CKidNAT	2.005	0.00466	0.00304438
1_3_1	19	CKidNAT	4	0.00152	0.00161637
1_3_1	19	CKidNAT	4.001	0.00227	0.00161592
1_3_1	19	CKidNAT	4.003	0.00136	0.00161501
1_3_1	19	CKidNAT	4.005	0.00169	0.00161411
1_3_1	19	CKidNAT	24	-1	2.1892e-005
1_3_1	19	CKidNAT	24.001	-1	2.18878e-005
1_3_1	19	CKidNAT	24.002	-1	2.18837e-005
1_3_1	19	CKidNAT	24.003	-1	2.18795e-005
1_3_1	19	CKidNAT	24.005	-1	2.18712e-005

1_3_1	19	CVen_ND	36	0	0.00504497
1_3_1	19	CVen_ND	36.001	0	0.00504403
1_3_1	19	CVen_ND	36.002	0	0.00504309
1_3_1	19	CVen_ND	36.003	0	0.00504215

1_3_1	19	CBldTCVG_ND	12.001	0	0.000132596
1_3_1	19	CBldTCVG_ND	12.003	0	0.000132539
1_3_1	19	CBldTCVG_ND	36	0	1.28843e-006
1_3_1	19	CBldTCVG_ND	36.001	0	1.28819e-006
1_3_1	19	CBldTCVG_ND	36.002	0	1.28795e-006
1_3_1	19	CBldTCVG_ND	36.003	0	1.28771e-006

1_3_1	19	CLivTCVG_ND	4.001	0	0.0243649
1_3_1	19	CLivTCVG_ND	36	0	3.62026e-005
1_3_1	19	CLivTCVG_ND	36.001	0	3.61958e-005
1_3_1	19	CLivTCVG_ND	36.002	0	3.61891e-005
1_3_1	19	CLivTCVG_ND	36.003	0	3.61823e-005

1_3_1	19	CKidTCVG_ND	12	0	0.000223318
1_3_1	19	CKidTCVG_ND	12.001	0	0.00022327
1_3_1	19	CKidTCVG_ND	12.003	0	0.000223174
1_3_1	19	CKidTCVG_ND	36	0	2.17941e-006
1_3_1	19	CKidTCVG_ND	36.001	0	2.179e-006
1_3_1	19	CKidTCVG_ND	36.002	0	2.1786e-006
1_3_1	19	CKidTCVG_ND	36.003	0	2.17819e-006

1_3_1	19	CBldTCVC_ND	12.001	0	0.000326097
1_3_1	19	CBldTCVC_ND	36	0	3.16602e-006
1_3_1	19	CBldTCVC_ND	36.001	0	3.16543e-006
1_3_1	19	CBldTCVC_ND	36.002	0	3.16483e-006
1_3_1	19	CBldTCVC_ND	36.003	0	3.16424e-006

1_3_1	19	CLivTCVC_ND	2	0	0.00234797
1_3_1	19	CLivTCVC_ND	2.005	0	0.00234352
1_3_1	19	CLivTCVC_ND	12	0	0.000191167
1_3_1	19	CLivTCVC_ND	12.001	0	0.000191126
1_3_1	19	CLivTCVC_ND	12.003	0	0.000191044
1_3_1	19	CLivTCVC_ND	36	0	1.85531e-006
1_3_1	19	CLivTCVC_ND	36.001	0	1.85496e-006
1_3_1	19	CLivTCVC_ND	36.002	0	1.85461e-006
1_3_1	19	CLivTCVC_ND	36.003	0	1.85427e-006

1_3_1	19	CKidTCVC_ND	4.002	0.00097	0.00285423
1_3_1	19	CKidTCVC_ND	12	0	0.000433471
1_3_1	19	CKidTCVC_ND	12.001	0	0.000433378
1_3_1	19	CKidTCVC_ND	12.003	0	0.000433192
1_3_1	19	CKidTCVC_ND	36	0	4.21094e-006
1_3_1	19	CKidTCVC_ND	36.001	0	4.21016e-006
1_3_1	19	CKidTCVC_ND	36.002	0	4.20937e-006
1_3_1	19	CKidTCVC_ND	36.003	0	4.20858e-006

1_3_1	19	CBldNAT_ND	36	0	8.16457e-006
1_3_1	19	CBldNAT_ND	36.001	0	8.16305e-006
1_3_1	19	CBldNAT_ND	36.002	0	8.16152e-006
1_3_1	19	CBldNAT_ND	36.003	0	8.15999e-006

1_3_1	19	CLivNAT_ND	4.001	0	0.00660251
1_3_1	19	CLivNAT_ND	12	0.00091	0.000973344
1_3_1	19	CLivNAT_ND	12.001	0.00013	0.000973133
1_3_1	19	CLivNAT_ND	36	0	9.33e-006
1_3_1	19	CLivNAT_ND	36.001	0	9.32825e-006
1_3_1	19	CLivNAT_ND	36.002	0	9.32651e-006
1_3_1	19	CLivNAT_ND	36.003	0	9.32477e-006

1_3_1	19	CKidNAT_ND	4.002	0	0.00161546
1_3_1	19	CKidNAT_ND	12	0	0.000238997
1_3_1	19	CKidNAT_ND	12.001	0	0.000238945
1_3_1	19	CKidNAT_ND	12.003	0	0.000238841
1_3_1	19	CKidNAT_ND	36	0	2.29436e-006
1_3_1	19	CKidNAT_ND	36.001	0	2.29393e-006
1_3_1	19	CKidNAT_ND	36.002	0	2.2935e-006
1_3_1	19	CKidNAT_ND	36.003	0	2.29307e-006


1_4_1	20	CLiv	1	107.321	140.061
1_4_1	20	CLiv	2	136.551	122.441
1_4_1	20	CLiv	4	56.0232	103.371
1_4_1	20	CLiv	12	67.2641	41.1758
1_4_1	20	CLiv	24	5.84142	5.6025

1_4_1	20	CKid	1	271.197	86.8709
1_4_1	20	CKid	2	120.089	76.118
1_4_1	20	CKid	4	111.931	65.6966
1_4_1	20	CKid	12	41.3672	27.4701
1_4_1	20	CKid	24	3.27773	3.88876

1_4_1	20	CPlasTCA	1	157.798	117.496
1_4_1	20	CPlasTCA	2	122.293	159.165
1_4_1	20	CPlasTCA	4	246.778	216.628
1_4_1	20	CPlasTCA	12	215.63	260.684
1_4_1	20	CPlasTCA	24	300.948	160.364

1_4_1	20	CLivTCA	1	69.216	66.386
1_4_1	20	CLivTCA	2	94.1519	92.3298
1_4_1	20	CLivTCA	4	115.87	128.434
1_4_1	20	CLivTCA	12	146.197	155.022
1_4_1	20	CLivTCA	24	145.741	89.726

1_4_1	20	CKidTCA	1	33.2696	37.7366
1_4_1	20	CKidTCA	2	58.4206	53.8671
1_4_1	20	CKidTCA	4	58.388	76.2364
1_4_1	20	CKidTCA	12	109.832	93.4504
1_4_1	20	CKidTCA	24	68.7438	54.3926

1_4_1	20	CBldTCVG	1	0.00383392	0.00782961
