Level	Simulation	Output_Var	Time	Data	Prediction
1_2_3	18	CBldTCA	1	34.77	103.704
1_2_3	18	CBldTCA	2	94.09	151.08
1_2_3	18	CBldTCA	4	119.32	212.47
1_2_3	18	CBldTCA	6	168.41	244.201
1_2_3	18	CBldTCA	12	139.77	244.098
1_2_3	18	CBldTCA	24	143.18	123.987

1_2_3	18	CVen	0.25	73.13	111.375
1_2_3	18	CVen	0.5	59.95	74.3926
1_2_3	18	CVen	1	53.88	59.9921
1_2_3	18	CVen	2	40.42	43.4494
1_2_3	18	CVen	4	20.66	24.6871
1_2_3	18	CVen	6	21.72	15.1661
1_2_3	18	CVen	12	3.872	4.45279
1_2_3	18	CVen	24	0.274	0.641617

1_2_3	18	CLiv	0.25	297.37	445.352
1_2_3	18	CLiv	0.5	324.68	266.067
1_2_3	18	CLiv	1	272.73	212.936
1_2_3	18	CLiv	2	138.08	156.723
1_2_3	18	CLiv	4	70.05	91.5003
1_2_3	18	CLiv	6	67.48	57.249
1_2_3	18	CLiv	12	43.1	17.2172
1_2_3	18	CLiv	24	3.79	2.53344

1_2_3	18	CKid	0.25	167.67	255.204
1_2_3	18	CKid	0.5	149.06	164.797
1_2_3	18	CKid	1	139.001	132.167
1_2_3	18	CKid	2	131.58	95.6598
1_2_3	18	CKid	4	74.81	54.2947
1_2_3	18	CKid	6	77.91	33.3237
1_2_3	18	CKid	12	27.06	9.76031
1_2_3	18	CKid	24	3.19	1.40228

1_2_3	18	CLivTCA	0.25	51.97	37.1021
1_2_3	18	CLivTCA	0.5	42.38	47.5392
1_2_3	18	CLivTCA	1	53.75	66.458
1_2_3	18	CLivTCA	2	98.9	96.9395
1_2_3	18	CLivTCA	4	109.58	136.494
1_2_3	18	CLivTCA	6	175.68	156.825
1_2_3	18	CLivTCA	12	135.69	155.722
1_2_3	18	CLivTCA	24	135.57	76.0843


1_3_1	19	CVen	1	4.493	4.20959
1_3_1	19	CVen	1.001	6.306	4.20786
1_3_1	19	CVen	1.002	4.589	4.20613
1_3_1	19	CVen	1.003	4.578	4.20441
1_3_1	19	CVen	1.005	4.807	4.20097
1_3_1	19	CVen	2	3.863	3.21124
1_3_1	19	CVen	2.001	4.436	3.21053
1_3_1	19	CVen	2.002	5.962	3.20982
1_3_1	19	CVen	2.003	3.436	3.20911
1_3_1	19	CVen	2.005	5.561	3.2077
1_3_1	19	CVen	4	3.125	2.12544
1_3_1	19	CVen	4.001	3.895	2.12501
1_3_1	19	CVen	4.002	2.199	2.12459
1_3_1	19	CVen	4.003	2.126	2.12417
1_3_1	19	CVen	4.005	3.327	2.12332
1_3_1	19	CVen	12	0.587	0.433722
1_3_1	19	CVen	12.001	0.113	0.433637
1_3_1	19	CVen	12.003	0.625	0.433468
1_3_1	19	CVen	24	0.041	0.0448716
1_3_1	19	CVen	24.001	0.017	0.0448632
1_3_1	19	CVen	24.002	0.069	0.0448548
1_3_1	19	CVen	24.003	0.323	0.0448464
1_3_1	19	CVen	24.005	0.041	0.0448297

1_3_1	19	CLiv	1	29.1929	37.4908
1_3_1	19	CLiv	1.001	33.9743	37.4773
1_3_1	19	CLiv	1.002	14.8852	37.4639
1_3_1	19	CLiv	1.003	18.1006	37.4504
1_3_1	19	CLiv	1.005	18.7983	37.4237
1_3_1	19	CLiv	2	16.1503	28.7565
1_3_1	19	CLiv	2.001	22.0193	28.7497
1_3_1	19	CLiv	2.002	16.3832	28.7429
1_3_1	19	CLiv	2.003	12.123	28.7361
1_3_1	19	CLiv	2.005	19.4501	28.7226
1_3_1	19	CLiv	4	15.3777	18.0491
1_3_1	19	CLiv	4.001	12.2679	18.0449
1_3_1	19	CLiv	4.002	6.7841	18.0407
1_3_1	19	CLiv	4.003	14.2875	18.0365
1_3_1	19	CLiv	4.005	23.5439	18.0281
1_3_1	19	CLiv	12	4.8999	2.8344
1_3_1	19	CLiv	12.001	0.8459	2.83377
1_3_1	19	CLiv	12.003	6.1365	2.83253
1_3_1	19	CLiv	24	0.3321	0.242985
1_3_1	19	CLiv	24.001	0.1769	0.242937
1_3_1	19	CLiv	24.002	0.5602	0.24289
1_3_1	19	CLiv	24.003	5.1441	0.242842
1_3_1	19	CLiv	24.005	0.3895	0.242747
1_3_1	19	CLiv	36	0.0355	0.023487
1_3_1	19	CLiv	36.001	0.0586	0.0234824
1_3_1	19	CLiv	36.002	0.0179	0.0234778
1_3_1	19	CLiv	36.003	0.0938	0.0234733

1_3_1	19	CKid	1	49.552	42.4263
1_3_1	19	CKid	1.001	46.917	42.4063
1_3_1	19	CKid	1.002	37.962	42.3863
1_3_1	19	CKid	1.003	30.638	42.3663
1_3_1	19	CKid	1.005	48.894	42.3265
1_3_1	19	CKid	2	29.38	31.8183
1_3_1	19	CKid	2.001	32.879	31.8112
1_3_1	19	CKid	2.002	49.745	31.8041
1_3_1	19	CKid	2.003	22.471	31.7969
1_3_1	19	CKid	2.005	26.994	31.7827
1_3_1	19	CKid	4	11.348	21.0006
1_3_1	19	CKid	4.001	25.89	20.9964
1_3_1	19	CKid	4.002	14.854	20.9921
1_3_1	19	CKid	4.003	12.522	20.9879
1_3_1	19	CKid	4.005	2.658	20.9795
1_3_1	19	CKid	12	4.945	4.26189
1_3_1	19	CKid	12.001	1.462	4.26105
1_3_1	19	CKid	12.003	5.578	4.25939
1_3_1	19	CKid	24	1.013	0.439408
1_3_1	19	CKid	24.001	0.855	0.439326
1_3_1	19	CKid	24.002	1.064	0.439244
1_3_1	19	CKid	24.003	2.792	0.439161
1_3_1	19	CKid	24.005	0.998	0.438997
1_3_1	19	CKid	36	0.817	0.046314
1_3_1	19	CKid	36.001	0.811	0.0463053
1_3_1	19	CKid	36.002	0.813	0.0462966
1_3_1	19	CKid	36.003	0.816	0.0462878

1_3_1	19	CFat	1	130.68	190.725
1_3_1	19	CFat	1.001	155.19	190.801
1_3_1	19	CFat	1.002	178.7	190.878
1_3_1	19	CFat	1.003	70.49	190.954
1_3_1	19	CFat	1.005	215.52	191.106
1_3_1	19	CFat	2	169.14	242.177
1_3_1	19	CFat	2.001	151.05	242.21
1_3_1	19	CFat	2.002	237.06	242.242
1_3_1	19	CFat	2.003	111.29	242.275
1_3_1	19	CFat	2.005	182.11	242.34
1_3_1	19	CFat	4	137.03	262.971
1_3_1	19	CFat	4.001	335.34	262.965
1_3_1	19	CFat	4.002	201.94	262.959
1_3_1	19	CFat	4.003	198.69	262.953
1_3_1	19	CFat	4.005	162.87	262.942
1_3_1	19	CFat	12	119.13	112.15
1_3_1	19	CFat	12.001	102.58	112.133
1_3_1	19	CFat	12.003	156.36	112.1
1_3_1	19	CFat	24	13.62	15.1413
1_3_1	19	CFat	24.001	22.73	15.1387
1_3_1	19	CFat	24.002	60.82	15.136
1_3_1	19	CFat	24.003	59.62	15.1333
1_3_1	19	CFat	24.005	58.96	15.128
1_3_1	19	CFat	36	0.48	1.73383
1_3_1	19	CFat	36.001	0.32	1.73351
1_3_1	19	CFat	36.002	0.32	1.73319
1_3_1	19	CFat	36.003	0.76	1.73287

1_3_1	19	CPlasTCA	1	48.67	46.0678
1_3_1	19	CPlasTCA	1.001	46.82	46.0926
1_3_1	19	CPlasTCA	1.002	43.87	46.1173
1_3_1	19	CPlasTCA	1.003	40.25	46.142
1_3_1	19	CPlasTCA	1.005	62.16	46.1914
1_3_1	19	CPlasTCA	2	59.66	67.3748
1_3_1	19	CPlasTCA	2.001	68.88	67.3933
1_3_1	19	CPlasTCA	2.002	73.45	67.4117
1_3_1	19	CPlasTCA	2.003	73.47	67.4301
1_3_1	19	CPlasTCA	2.005	83.59	67.467
1_3_1	19	CPlasTCA	4	110.01	95.5399
1_3_1	19	CPlasTCA	4.001	113.42	95.5501
1_3_1	19	CPlasTCA	4.002	104.98	95.5604
1_3_1	19	CPlasTCA	4.003	82.31	95.5706
1_3_1	19	CPlasTCA	4.005	139.12	95.5911
1_3_1	19	CPlasTCA	12	139.02	102.15
1_3_1	19	CPlasTCA	12.001	97.81	102.145
1_3_1	19	CPlasTCA	12.003	136.75	102.135
1_3_1	19	CPlasTCA	24	60.06	41.2482
1_3_1	19	CPlasTCA	24.001	25.52	41.2445
1_3_1	19	CPlasTCA	24.002	38.45	41.2408
1_3_1	19	CPlasTCA	24.003	146.62	41.2371
1_3_1	19	CPlasTCA	24.005	53.72	41.2297
1_3_1	19	CPlasTCA	36	16.6	13.0912
1_3_1	19	CPlasTCA	36.001	4.54	13.0899
1_3_1	19	CPlasTCA	36.002	11.5	13.0885
1_3_1	19	CPlasTCA	36.003	12.85	13.0872

1_3_1	19	CLivTCA	1	21.24	27.7627
1_3_1	19	CLivTCA	1.001	30.91	27.7798
1_3_1	19	CLivTCA	1.002	29.36	27.7968
1_3_1	19	CLivTCA	1.003	14.66	27.8139
1_3_1	19	CLivTCA	1.005	26.42	27.8481
1_3_1	19	CLivTCA	2	30.37	42.9327
1_3_1	19	CLivTCA	2.001	39.42	42.946
1_3_1	19	CLivTCA	2.002	26.74	42.9594
1_3_1	19	CLivTCA	2.003	40.7	42.9728
1_3_1	19	CLivTCA	2.005	45.01	42.9995
1_3_1	19	CLivTCA	4	53.45	63.5639
1_3_1	19	CLivTCA	4.001	59.27	63.5714
1_3_1	19	CLivTCA	4.002	49.75	63.579
1_3_1	19	CLivTCA	4.003	54.79	63.5865
1_3_1	19	CLivTCA	4.005	77.88	63.6015
1_3_1	19	CLivTCA	12	74.39	67.4667
1_3_1	19	CLivTCA	12.001	59.3	67.4629
1_3_1	19	CLivTCA	12.003	58.63	67.4554
1_3_1	19	CLivTCA	24	29.03	22.3747
1_3_1	19	CLivTCA	24.001	13.65	22.3721
1_3_1	19	CLivTCA	24.002	17.68	22.3696
1_3_1	19	CLivTCA	24.003	58.96	22.367
1_3_1	19	CLivTCA	24.005	22.45	22.3619
1_3_1	19	CLivTCA	36	6.81	5.15983
1_3_1	19	CLivTCA	36.001	3.14	5.15917
1_3_1	19	CLivTCA	36.002	4.93	5.15852
1_3_1	19	CLivTCA	36.003	4.6	5.15786

1_3_1	19	CKidTCA	1	13.73	13.8151
1_3_1	19	CKidTCA	1.001	14.63	13.8244
1_3_1	19	CKidTCA	1.002	14.05	13.8338
1_3_1	19	CKidTCA	1.003	11.94	13.8432
1_3_1	19	CKidTCA	1.005	14.46	13.8619
1_3_1	19	CKidTCA	2	16.34	22.1055
1_3_1	19	CKidTCA	2.001	-1	22.1129
1_3_1	19	CKidTCA	2.002	25.79	22.1202
1_3_1	19	CKidTCA	2.003	23.22	22.1275
1_3_1	19	CKidTCA	2.005	24.25	22.1421
1_3_1	19	CKidTCA	4	43.42	33.4119
1_3_1	19	CKidTCA	4.001	38.05	33.416
1_3_1	19	CKidTCA	4.002	40.7	33.4202
1_3_1	19	CKidTCA	4.003	36.12	33.4243
1_3_1	19	CKidTCA	4.005	33.75	33.4326
1_3_1	19	CKidTCA	12	50.15	36.1147
1_3_1	19	CKidTCA	12.001	38.83	36.1127
1_3_1	19	CKidTCA	12.003	42.19	36.1088
1_3_1	19	CKidTCA	24	16.87	12.0513
1_3_1	19	CKidTCA	24.001	9.95	12.05
1_3_1	19	CKidTCA	24.002	12.04	12.0486
1_3_1	19	CKidTCA	24.003	36.01	12.0472
1_3_1	19	CKidTCA	24.005	12.69	12.0445
1_3_1	19	CKidTCA	36	5.38	2.78434
1_3_1	19	CKidTCA	36.001	0.86	2.78399
1_3_1	19	CKidTCA	36.002	2.63	2.78364
1_3_1	19	CKidTCA	36.003	3.7	2.78328

1_3_1	19	CBldTCVG	1	0.00209	0.00225673
1_3_1	19	CBldTCVG	1.001	0.00253	0.00225548
1_3_1	19	CBldTCVG	1.002	0.00193	0.00225424
1_3_1	19	CBldTCVG	1.003	0.00253	0.002253
1_3_1	19	CBldTCVG	1.005	0.00276	0.00225052
1_3_1	19	CBldTCVG	2	0.00106	0.00141793
1_3_1	19	CBldTCVG	2.001	0.00124	0.00141739
1_3_1	19	CBldTCVG	2.002	0.00303	0.00141686
1_3_1	19	CBldTCVG	2.003	0.00125	0.00141632
1_3_1	19	CBldTCVG	2.005	0.00234	0.00141525
1_3_1	19	CBldTCVG	4	0.00114	0.000789405
1_3_1	19	CBldTCVG	4.001	0.0014	0.000789209
1_3_1	19	CBldTCVG	4.002	0.00071	0.000789013
1_3_1	19	CBldTCVG	4.003	0.00131	0.000788817
1_3_1	19	CBldTCVG	4.005	0.00156	0.000788425
1_3_1	19	CBldTCVG	12	0.000180985	0.000121406
1_3_1	19	CBldTCVG	24	-1	1.01698e-005
1_3_1	19	CBldTCVG	24.001	-1	1.01678e-005
1_3_1	19	CBldTCVG	24.002	-1	1.01658e-005
1_3_1	19	CBldTCVG	24.003	-1	1.01638e-005
1_3_1	19	CBldTCVG	24.005	-1	1.01598e-005

1_3_1	19	CLivTCVG	1	0.05916	0.0618939
1_3_1	19	CLivTCVG	1.001	0.09554	0.0618603
1_3_1	19	CLivTCVG	1.002	0.06937	0.0618267
1_3_1	19	CLivTCVG	1.003	0.0538	0.0617932
1_3_1	19	CLivTCVG	1.005	0.05254	0.0617262
1_3_1	19	CLivTCVG	2	0.03243	0.0395618
1_3_1	19	CLivTCVG	2.001	0.03642	0.0395474
1_3_1	19	CLivTCVG	2.002	0.07254	0.0395331
1_3_1	19	CLivTCVG	2.003	0.0565	0.0395187
1_3_1	19	CLivTCVG	2.005	0.01288	0.03949
1_3_1	19	CLivTCVG	4	0.02389	0.0223127
1_3_1	19	CLivTCVG	4.002	0.02674	0.0223017
1_3_1	19	CLivTCVG	4.003	0.06323	0.0222962
1_3_1	19	CLivTCVG	4.005	0.05705	0.0222852
1_3_1	19	CLivTCVG	12	0.00761	0.00343869
1_3_1	19	CLivTCVG	12.001	0.00488	0.00343792
1_3_1	19	CLivTCVG	12.003	0.00983	0.00343638
1_3_1	19	CLivTCVG	24	-1	0.000288703
1_3_1	19	CLivTCVG	24.001	-1	0.000288646
1_3_1	19	CLivTCVG	24.002	-1	0.00028859
1_3_1	19	CLivTCVG	24.003	-1	0.000288533
1_3_1	19	CLivTCVG	24.005	-1	0.000288419

1_3_1	19	CKidTCVG	1	0.00238	0.00403794
1_3_1	19	CKidTCVG	1.001	0.00373	0.00403572
1_3_1	19	CKidTCVG	1.002	0.00331	0.0040335
1_3_1	19	CKidTCVG	1.003	0.00351	0.00403128
1_3_1	19	CKidTCVG	1.005	0.00304	0.00402684
1_3_1	19	CKidTCVG	2	0.0026	0.00254124
1_3_1	19	CKidTCVG	2.001	0.0031	0.00254029
1_3_1	19	CKidTCVG	2.002	0.00424	0.00253933
1_3_1	19	CKidTCVG	2.003	0.00293	0.00253838
1_3_1	19	CKidTCVG	2.005	0.00346	0.00253647
1_3_1	19	CKidTCVG	4	0.00214	0.00141833
1_3_1	19	CKidTCVG	4.001	0.00202	0.00141798
1_3_1	19	CKidTCVG	4.002	0.0021	0.00141763
1_3_1	19	CKidTCVG	4.003	0.00215	0.00141728
1_3_1	19	CKidTCVG	4.005	0.00305	0.00141658
1_3_1	19	CKidTCVG	24	-1	1.85309e-005
1_3_1	19	CKidTCVG	24.001	-1	1.85272e-005
1_3_1	19	CKidTCVG	24.002	-1	1.85236e-005
1_3_1	19	CKidTCVG	24.003	-1	1.85199e-005
1_3_1	19	CKidTCVG	24.005	-1	1.85127e-005

1_3_1	19	CBldTCVC	1	0.00332	0.00338523
1_3_1	19	CBldTCVC	1.001	0.00608	0.0033839
1_3_1	19	CBldTCVC	1.002	0.00419	0.00338258
1_3_1	19	CBldTCVC	1.003	0.00449	0.00338125
1_3_1	19	CBldTCVC	1.005	0.00342	0.0033786
1_3_1	19	CBldTCVC	2	0.0019	0.0021382
1_3_1	19	CBldTCVC	2.001	0.00331	0.00213732
1_3_1	19	CBldTCVC	2.002	0.0043	0.00213645
1_3_1	19	CBldTCVC	2.003	0.00216	0.00213557
1_3_1	19	CBldTCVC	2.005	0.00526	0.00213383
1_3_1	19	CBldTCVC	4	0.00205	0.00115499
1_3_1	19	CBldTCVC	4.001	0.00196	0.0011547
1_3_1	19	CBldTCVC	4.002	0.00128	0.00115441
1_3_1	19	CBldTCVC	4.003	0.00165	0.00115412
1_3_1	19	CBldTCVC	4.005	0.00263	0.00115354
1_3_1	19	CBldTCVC	12	0.0005	0.000177877
1_3_1	19	CBldTCVC	12.003	0.0005	0.000177758
1_3_1	19	CBldTCVC	24	-1	1.49198e-005
1_3_1	19	CBldTCVC	24.001	-1	1.49169e-005
1_3_1	19	CBldTCVC	24.002	-1	1.49139e-005
1_3_1	19	CBldTCVC	24.003	-1	1.4911e-005
1_3_1	19	CBldTCVC	24.005	-1	1.49052e-005

1_3_1	19	CLivTCVC	1	0.00594	0.00432118
1_3_1	19	CLivTCVC	1.001	0.00933	0.00431954
1_3_1	19	CLivTCVC	1.002	0.00776	0.00431789
1_3_1	19	CLivTCVC	1.003	0.00485	0.00431624
1_3_1	19	CLivTCVC	1.005	0.00906	0.00431294
1_3_1	19	CLivTCVC	2.001	0.00533	0.00272934
1_3_1	19	CLivTCVC	2.002	0.00674	0.00272822
1_3_1	19	CLivTCVC	2.003	0.00362	0.0027271
1_3_1	19	CLivTCVC	4	0.0012	0.00147198
1_3_1	19	CLivTCVC	4.001	0.00608	0.00147161
1_3_1	19	CLivTCVC	4.002	0.00115	0.00147123
1_3_1	19	CLivTCVC	4.003	0.00117	0.00147086
1_3_1	19	CLivTCVC	4.005	0.008	0.00147012
1_3_1	19	CLivTCVC	24	-1	1.90012e-005
1_3_1	19	CLivTCVC	24.001	-1	1.89974e-005
1_3_1	19	CLivTCVC	24.002	-1	1.89937e-005
1_3_1	19	CLivTCVC	24.003	-1	1.89899e-005
1_3_1	19	CLivTCVC	24.005	-1	1.89825e-005

1_3_1	19	CKidTCVC	1	0.00775	0.00795852
1_3_1	19	CKidTCVC	1.001	0.01219	0.00795513
1_3_1	19	CKidTCVC	1.002	0.00824	0.00795173
1_3_1	19	CKidTCVC	1.003	0.00826	0.00794833
1_3_1	19	CKidTCVC	1.005	0.00651	0.00794152
1_3_1	19	CKidTCVC	2	0.00749	0.00502107
1_3_1	19	CKidTCVC	2.001	0.00602	0.00501905
1_3_1	19	CKidTCVC	2.002	0.00867	0.00501703
1_3_1	19	CKidTCVC	2.003	0.00373	0.00501501
1_3_1	19	CKidTCVC	2.005	0.00978	0.00501098
1_3_1	19	CKidTCVC	4	0.00454	0.00273157
1_3_1	19	CKidTCVC	4.001	0.0052	0.00273088
1_3_1	19	CKidTCVC	4.003	0.00334	0.00272951
1_3_1	19	CKidTCVC	4.005	0.00448	0.00272814
1_3_1	19	CKidTCVC	24	-1	3.53737e-005
1_3_1	19	CKidTCVC	24.001	-1	3.53667e-005
1_3_1	19	CKidTCVC	24.002	-1	3.53598e-005
1_3_1	19	CKidTCVC	24.003	-1	3.53528e-005
1_3_1	19	CKidTCVC	24.005	-1	3.53389e-005

1_3_1	19	CBldNAT	1	0.01374	0.0111375
1_3_1	19	CBldNAT	1.001	0.02086	0.0111407
1_3_1	19	CBldNAT	1.002	0.02035	0.011144
1_3_1	19	CBldNAT	1.003	0.0195	0.0111472
1_3_1	19	CBldNAT	1.005	0.01958	0.0111535
1_3_1	19	CBldNAT	2	0.01085	0.00902481
1_3_1	19	CBldNAT	2.001	0.01189	0.0090213
1_3_1	19	CBldNAT	2.002	0.02255	0.00901778
1_3_1	19	CBldNAT	2.003	0.01006	0.00901427
1_3_1	19	CBldNAT	2.005	0.02995	0.00900725
1_3_1	19	CBldNAT	4	0.00854	0.00467337
1_3_1	19	CBldNAT	4.001	0.01027	0.00467213
1_3_1	19	CBldNAT	4.002	0.00512	0.00467088
1_3_1	19	CBldNAT	4.003	0.00805	0.00466964
1_3_1	19	CBldNAT	4.005	0.01378	0.00466716
1_3_1	19	CBldNAT	12	0.00251	0.000709192
1_3_1	19	CBldNAT	12.001	0.00023	0.000709032
1_3_1	19	CBldNAT	12.003	0.00338	0.000708713
1_3_1	19	CBldNAT	24	-1	5.89194e-005
1_3_1	19	CBldNAT	24.001	-1	5.89078e-005
1_3_1	19	CBldNAT	24.002	-1	5.88962e-005
1_3_1	19	CBldNAT	24.003	-1	5.88846e-005
1_3_1	19	CBldNAT	24.005	-1	5.88614e-005

1_3_1	19	CLivNAT	1	0.01328	0.0133663
1_3_1	19	CLivNAT	1.001	0.0201	0.0133705
1_3_1	19	CLivNAT	1.002	0.01906	0.0133748
1_3_1	19	CLivNAT	1.003	0.01367	0.013379
1_3_1	19	CLivNAT	1.005	0.02615	0.0133873
1_3_1	19	CLivNAT	2	0.00312	0.0109224
1_3_1	19	CLivNAT	2.001	0.01126	0.0109181
1_3_1	19	CLivNAT	2.002	0.018	0.0109139
1_3_1	19	CLivNAT	2.003	0.00969	0.0109097
1_3_1	19	CLivNAT	2.005	0.00521	0.0109012
1_3_1	19	CLivNAT	4	0.00566	0.00564777
1_3_1	19	CLivNAT	4.002	0.00376	0.00564476
1_3_1	19	CLivNAT	4.003	0.00512	0.00564325
1_3_1	19	CLivNAT	4.005	0.02093	0.00564025
1_3_1	19	CLivNAT	12.003	0.00174	0.000856056
1_3_1	19	CLivNAT	24	-1	7.11451e-005
1_3_1	19	CLivNAT	24.001	-1	7.11311e-005
1_3_1	19	CLivNAT	24.002	-1	7.11171e-005
1_3_1	19	CLivNAT	24.003	-1	7.11031e-005
1_3_1	19	CLivNAT	24.005	-1	7.10751e-005

1_3_1	19	CKidNAT	1	0.00333	0.00353784
1_3_1	19	CKidNAT	1.001	0.00309	0.00353859
1_3_1	19	CKidNAT	1.002	0.00388	0.00353934
1_3_1	19	CKidNAT	1.003	0.00246	0.00354007
1_3_1	19	CKidNAT	1.005	0.00287	0.00354153
1_3_1	19	CKidNAT	2	0.00615	0.00279622
1_3_1	19	CKidNAT	2.001	0.00226	0.00279513
1_3_1	19	CKidNAT	2.002	0.00321	0.00279404
1_3_1	19	CKidNAT	2.003	0.0018	0.00279295
1_3_1	19	CKidNAT	2.005	0.00466	0.00279077
1_3_1	19	CKidNAT	4	0.00152	0.00145444
1_3_1	19	CKidNAT	4.001	0.00227	0.00145406
1_3_1	19	CKidNAT	4.003	0.00136	0.00145329
1_3_1	19	CKidNAT	4.005	0.00169	0.00145252
1_3_1	19	CKidNAT	24	-1	1.83829e-005
1_3_1	19	CKidNAT	24.001	-1	1.83793e-005
1_3_1	19	CKidNAT	24.002	-1	1.83757e-005
1_3_1	19	CKidNAT	24.003	-1	1.83721e-005
1_3_1	19	CKidNAT	24.005	-1	1.83648e-005

1_3_1	19	CVen_ND	36	0	0.00473084
1_3_1	19	CVen_ND	36.001	0	0.00472995
1_3_1	19	CVen_ND	36.002	0	0.00472906
1_3_1	19	CVen_ND	36.003	0	0.00472817

1_3_1	19	CBldTCVG_ND	12.001	0	0.000121379
1_3_1	19	CBldTCVG_ND	12.003	0	0.000121325
1_3_1	19	CBldTCVG_ND	36	0	9.81127e-007
1_3_1	19	CBldTCVG_ND	36.001	0	9.80937e-007
1_3_1	19	CBldTCVG_ND	36.002	0	9.80746e-007
1_3_1	19	CBldTCVG_ND	36.003	0	9.80556e-007

1_3_1	19	CLivTCVG_ND	4.001	0	0.0223072
1_3_1	19	CLivTCVG_ND	36	0	2.78552e-005
1_3_1	19	CLivTCVG_ND	36.001	0	2.78498e-005
1_3_1	19	CLivTCVG_ND	36.002	0	2.78444e-005
1_3_1	19	CLivTCVG_ND	36.003	0	2.7839e-005

1_3_1	19	CKidTCVG_ND	12	0	0.000219716
1_3_1	19	CKidTCVG_ND	12.001	0	0.000219667
1_3_1	19	CKidTCVG_ND	12.003	0	0.000219569
1_3_1	19	CKidTCVG_ND	36	0	1.79392e-006
1_3_1	19	CKidTCVG_ND	36.001	0	1.79357e-006
1_3_1	19	CKidTCVG_ND	36.002	0	1.79322e-006
1_3_1	19	CKidTCVG_ND	36.003	0	1.79287e-006

1_3_1	19	CBldTCVC_ND	12.001	0	0.000177838
1_3_1	19	CBldTCVC_ND	36	0	1.44353e-006
1_3_1	19	CBldTCVC_ND	36.001	0	1.44325e-006
1_3_1	19	CBldTCVC_ND	36.002	0	1.44297e-006
1_3_1	19	CBldTCVC_ND	36.003	0	1.44269e-006

1_3_1	19	CLivTCVC_ND	2	0	0.00273047
1_3_1	19	CLivTCVC_ND	2.005	0	0.00272486
1_3_1	19	CLivTCVC_ND	12	0	0.000226613
1_3_1	19	CLivTCVC_ND	12.001	0	0.000226562
1_3_1	19	CLivTCVC_ND	12.003	0	0.000226461
1_3_1	19	CLivTCVC_ND	36	0	1.83834e-006
1_3_1	19	CLivTCVC_ND	36.001	0	1.83799e-006
1_3_1	19	CLivTCVC_ND	36.002	0	1.83763e-006
1_3_1	19	CLivTCVC_ND	36.003	0	1.83727e-006

1_3_1	19	CKidTCVC_ND	4.002	0.00097	0.0027302
1_3_1	19	CKidTCVC_ND	12	0	0.000421224
1_3_1	19	CKidTCVC_ND	12.001	0	0.000421129
1_3_1	19	CKidTCVC_ND	12.003	0	0.000420941
1_3_1	19	CKidTCVC_ND	36	0	3.42292e-006
1_3_1	19	CKidTCVC_ND	36.001	0	3.42225e-006
1_3_1	19	CKidTCVC_ND	36.002	0	3.42159e-006
1_3_1	19	CKidTCVC_ND	36.003	0	3.42093e-006

1_3_1	19	CBldNAT_ND	36	0	5.69473e-006
1_3_1	19	CBldNAT_ND	36.001	0	5.69362e-006
1_3_1	19	CBldNAT_ND	36.002	0	5.69252e-006
1_3_1	19	CBldNAT_ND	36.003	0	5.69141e-006

1_3_1	19	CLivNAT_ND	4.001	0	0.00564626
1_3_1	19	CLivNAT_ND	12	0.00091	0.000856634
1_3_1	19	CLivNAT_ND	12.001	0.00013	0.000856442
1_3_1	19	CLivNAT_ND	36	0	6.87612e-006
1_3_1	19	CLivNAT_ND	36.001	0	6.87479e-006
1_3_1	19	CLivNAT_ND	36.002	0	6.87346e-006
1_3_1	19	CLivNAT_ND	36.003	0	6.87213e-006

1_3_1	19	CKidNAT_ND	4.002	0	0.00145367
1_3_1	19	CKidNAT_ND	12	0	0.000221044
1_3_1	19	CKidNAT_ND	12.001	0	0.000220995
1_3_1	19	CKidNAT_ND	12.003	0	0.000220895
1_3_1	19	CKidNAT_ND	36	0	1.77695e-006
1_3_1	19	CKidNAT_ND	36.001	0	1.77661e-006
1_3_1	19	CKidNAT_ND	36.002	0	1.77627e-006
1_3_1	19	CKidNAT_ND	36.003	0	1.77592e-006


1_4_1	20	CLiv	1	107.321	126.418
1_4_1	20	CLiv	2	136.551	108.463
1_4_1	20	CLiv	4	56.0232	85.3027
1_4_1	20	CLiv	12	67.2641	31.6858
1_4_1	20	CLiv	24	5.84142	6.11174

1_4_1	20	CKid	1	271.197	85.6177
1_4_1	20	CKid	2	120.089	72.4309
1_4_1	20	CKid	4	111.931	57.0905
1_4_1	20	CKid	12	41.3672	21.5494
1_4_1	20	CKid	24	3.27773	4.17618

1_4_1	20	CPlasTCA	1	157.798	139.573
1_4_1	20	CPlasTCA	2	122.293	178.395
1_4_1	20	CPlasTCA	4	246.778	227.554
1_4_1	20	CPlasTCA	12	215.63	242.785
1_4_1	20	CPlasTCA	24	300.948	140.854

1_4_1	20	CLivTCA	1	69.216	104.185
1_4_1	20	CLivTCA	2	94.1519	135.289
1_4_1	20	CLivTCA	4	115.87	174.971
1_4_1	20	CLivTCA	12	146.197	184.713
1_4_1	20	CLivTCA	24	145.741	98.1471

1_4_1	20	CKidTCA	1	33.2696	58.817
1_4_1	20	CKidTCA	2	58.4206	78.5518
1_4_1	20	CKidTCA	4	58.388	103.737
1_4_1	20	CKidTCA	12	109.832	111.648
1_4_1	20	CKidTCA	24	68.7438	59.6873

