Level	Simulation	Output_Var	Time	Data	Prediction
1_2_3	18	CBldTCA	1	34.77	83.4884
1_2_3	18	CBldTCA	2	94.09	116.349
1_2_3	18	CBldTCA	4	119.32	161.775
1_2_3	18	CBldTCA	6	168.41	189.103
1_2_3	18	CBldTCA	12	139.77	205.584
1_2_3	18	CBldTCA	24	143.18	121.029

1_2_3	18	CVen	0.25	73.13	74.4717
1_2_3	18	CVen	0.5	59.95	49.9616
1_2_3	18	CVen	1	53.88	41.1982
1_2_3	18	CVen	2	40.42	31.0184
1_2_3	18	CVen	4	20.66	18.9598
1_2_3	18	CVen	6	21.72	12.1432
1_2_3	18	CVen	12	3.872	3.25952
1_2_3	18	CVen	24	0.274	0.292924

1_2_3	18	CLiv	0.25	297.37	531.836
1_2_3	18	CLiv	0.5	324.68	258.127
1_2_3	18	CLiv	1	272.73	209.8
1_2_3	18	CLiv	2	138.08	161.904
1_2_3	18	CLiv	4	70.05	101.863
1_2_3	18	CLiv	6	67.48	65.9342
1_2_3	18	CLiv	12	43.1	17.7018
1_2_3	18	CLiv	24	3.79	1.63483

1_2_3	18	CKid	0.25	167.67	297.722
1_2_3	18	CKid	0.5	149.06	188.664
1_2_3	18	CKid	1	139.001	154.268
1_2_3	18	CKid	2	131.58	116.038
1_2_3	18	CKid	4	74.81	70.8524
1_2_3	18	CKid	6	77.91	45.3489
1_2_3	18	CKid	12	27.06	12.1516
1_2_3	18	CKid	24	3.19	1.08818

1_2_3	18	CLivTCA	0.25	51.97	37.6599
1_2_3	18	CLivTCA	0.5	42.38	47.5765
1_2_3	18	CLivTCA	1	53.75	67.2961
1_2_3	18	CLivTCA	2	98.9	100.454
1_2_3	18	CLivTCA	4	109.58	147.406
1_2_3	18	CLivTCA	6	175.68	175.823
1_2_3	18	CLivTCA	12	135.69	192.063
1_2_3	18	CLivTCA	24	135.57	101.546


1_3_1	19	CVen	1	4.493	4.57283
1_3_1	19	CVen	1.001	6.306	4.57106
1_3_1	19	CVen	1.002	4.589	4.56929
1_3_1	19	CVen	1.003	4.578	4.56753
1_3_1	19	CVen	1.005	4.807	4.564
1_3_1	19	CVen	2	3.863	3.36068
1_3_1	19	CVen	2.001	4.436	3.35979
1_3_1	19	CVen	2.002	5.962	3.35889
1_3_1	19	CVen	2.003	3.436	3.358
1_3_1	19	CVen	2.005	5.561	3.35621
1_3_1	19	CVen	4	3.125	2.11642
1_3_1	19	CVen	4.001	3.895	2.11598
1_3_1	19	CVen	4.002	2.199	2.11553
1_3_1	19	CVen	4.003	2.126	2.11508
1_3_1	19	CVen	4.005	3.327	2.11419
1_3_1	19	CVen	12	0.587	0.421241
1_3_1	19	CVen	12.001	0.113	0.421158
1_3_1	19	CVen	12.003	0.625	0.420992
1_3_1	19	CVen	24	0.041	0.0414798
1_3_1	19	CVen	24.001	0.017	0.0414719
1_3_1	19	CVen	24.002	0.069	0.0414639
1_3_1	19	CVen	24.003	0.323	0.041456
1_3_1	19	CVen	24.005	0.041	0.0414401

1_3_1	19	CLiv	1	29.1929	29.3304
1_3_1	19	CLiv	1.001	33.9743	29.3203
1_3_1	19	CLiv	1.002	14.8852	29.3102
1_3_1	19	CLiv	1.003	18.1006	29.3001
1_3_1	19	CLiv	1.005	18.7983	29.28
1_3_1	19	CLiv	2	16.1503	22.2498
1_3_1	19	CLiv	2.001	22.0193	22.2441
1_3_1	19	CLiv	2.002	16.3832	22.2384
1_3_1	19	CLiv	2.003	12.123	22.2328
1_3_1	19	CLiv	2.005	19.4501	22.2215
1_3_1	19	CLiv	4	15.3777	13.6938
1_3_1	19	CLiv	4.001	12.2679	13.6905
1_3_1	19	CLiv	4.002	6.7841	13.6873
1_3_1	19	CLiv	4.003	14.2875	13.684
1_3_1	19	CLiv	4.005	23.5439	13.6776
1_3_1	19	CLiv	12	4.8999	2.22644
1_3_1	19	CLiv	12.001	0.8459	2.22596
1_3_1	19	CLiv	12.003	6.1365	2.22501
1_3_1	19	CLiv	24	0.3321	0.197228
1_3_1	19	CLiv	24.001	0.1769	0.197189
1_3_1	19	CLiv	24.002	0.5602	0.19715
1_3_1	19	CLiv	24.003	5.1441	0.197112
1_3_1	19	CLiv	24.005	0.3895	0.197035
1_3_1	19	CLiv	36	0.0355	0.0191468
1_3_1	19	CLiv	36.001	0.0586	0.0191431
1_3_1	19	CLiv	36.002	0.0179	0.0191394
1_3_1	19	CLiv	36.003	0.0938	0.0191357

1_3_1	19	CKid	1	49.552	73.9803
1_3_1	19	CKid	1.001	46.917	73.9424
1_3_1	19	CKid	1.002	37.962	73.9046
1_3_1	19	CKid	1.003	30.638	73.8669
1_3_1	19	CKid	1.005	48.894	73.7917
1_3_1	19	CKid	2	29.38	52.8479
1_3_1	19	CKid	2.001	32.879	52.8334
1_3_1	19	CKid	2.002	49.745	52.8189
1_3_1	19	CKid	2.003	22.471	52.8044
1_3_1	19	CKid	2.005	26.994	52.7755
1_3_1	19	CKid	4	11.348	33.0052
1_3_1	19	CKid	4.001	25.89	32.9982
1_3_1	19	CKid	4.002	14.854	32.9911
1_3_1	19	CKid	4.003	12.522	32.9841
1_3_1	19	CKid	4.005	2.658	32.9701
1_3_1	19	CKid	12	4.945	6.53088
1_3_1	19	CKid	12.001	1.462	6.52959
1_3_1	19	CKid	12.003	5.578	6.52701
1_3_1	19	CKid	24	1.013	0.641487
1_3_1	19	CKid	24.001	0.855	0.641364
1_3_1	19	CKid	24.002	1.064	0.641241
1_3_1	19	CKid	24.003	2.792	0.641119
1_3_1	19	CKid	24.005	0.998	0.640873
1_3_1	19	CKid	36	0.817	0.0641855
1_3_1	19	CKid	36.001	0.811	0.0641731
1_3_1	19	CKid	36.002	0.813	0.0641608
1_3_1	19	CKid	36.003	0.816	0.0641485

1_3_1	19	CFat	1	130.68	192.433
1_3_1	19	CFat	1.001	155.19	192.498
1_3_1	19	CFat	1.002	178.7	192.564
1_3_1	19	CFat	1.003	70.49	192.629
1_3_1	19	CFat	1.005	215.52	192.758
1_3_1	19	CFat	2	169.14	232.499
1_3_1	19	CFat	2.001	151.05	232.52
1_3_1	19	CFat	2.002	237.06	232.54
1_3_1	19	CFat	2.003	111.29	232.561
1_3_1	19	CFat	2.005	182.11	232.602
1_3_1	19	CFat	4	137.03	233.108
1_3_1	19	CFat	4.001	335.34	233.095
1_3_1	19	CFat	4.002	201.94	233.082
1_3_1	19	CFat	4.003	198.69	233.069
1_3_1	19	CFat	4.005	162.87	233.043
1_3_1	19	CFat	12	119.13	83.7113
1_3_1	19	CFat	12.001	102.58	83.6976
1_3_1	19	CFat	12.003	156.36	83.6701
1_3_1	19	CFat	24	13.62	9.8304
1_3_1	19	CFat	24.001	22.73	9.82857
1_3_1	19	CFat	24.002	60.82	9.82675
1_3_1	19	CFat	24.003	59.62	9.82492
1_3_1	19	CFat	24.005	58.96	9.82127
1_3_1	19	CFat	36	0.48	1.02321
1_3_1	19	CFat	36.001	0.32	1.02301
1_3_1	19	CFat	36.002	0.32	1.02282
1_3_1	19	CFat	36.003	0.76	1.02262

1_3_1	19	CPlasTCA	1	48.67	55.546
1_3_1	19	CPlasTCA	1.001	46.82	55.5726
1_3_1	19	CPlasTCA	1.002	43.87	55.5992
1_3_1	19	CPlasTCA	1.003	40.25	55.6258
1_3_1	19	CPlasTCA	1.005	62.16	55.679
1_3_1	19	CPlasTCA	2	59.66	77.9351
1_3_1	19	CPlasTCA	2.001	68.88	77.954
1_3_1	19	CPlasTCA	2.002	73.45	77.9729
1_3_1	19	CPlasTCA	2.003	73.47	77.9917
1_3_1	19	CPlasTCA	2.005	83.59	78.0295
1_3_1	19	CPlasTCA	4	110.01	105.768
1_3_1	19	CPlasTCA	4.001	113.42	105.777
1_3_1	19	CPlasTCA	4.002	104.98	105.787
1_3_1	19	CPlasTCA	4.003	82.31	105.797
1_3_1	19	CPlasTCA	4.005	139.12	105.816
1_3_1	19	CPlasTCA	12	139.02	108.871
1_3_1	19	CPlasTCA	12.001	97.81	108.866
1_3_1	19	CPlasTCA	12.003	136.75	108.857
1_3_1	19	CPlasTCA	24	60.06	47.0451
1_3_1	19	CPlasTCA	24.001	25.52	47.0411
1_3_1	19	CPlasTCA	24.002	38.45	47.0371
1_3_1	19	CPlasTCA	24.003	146.62	47.0331
1_3_1	19	CPlasTCA	24.005	53.72	47.0251
1_3_1	19	CPlasTCA	36	16.6	15.0283
1_3_1	19	CPlasTCA	36.001	4.54	15.0268
1_3_1	19	CPlasTCA	36.002	11.5	15.0252
1_3_1	19	CPlasTCA	36.003	12.85	15.0236

1_3_1	19	CLivTCA	1	21.24	27.507
1_3_1	19	CLivTCA	1.001	30.91	27.5214
1_3_1	19	CLivTCA	1.002	29.36	27.5358
1_3_1	19	CLivTCA	1.003	14.66	27.5501
1_3_1	19	CLivTCA	1.005	26.42	27.5788
1_3_1	19	CLivTCA	2	30.37	40.1896
1_3_1	19	CLivTCA	2.001	39.42	40.2007
1_3_1	19	CLivTCA	2.002	26.74	40.2118
1_3_1	19	CLivTCA	2.003	40.7	40.2228
1_3_1	19	CLivTCA	2.005	45.01	40.245
1_3_1	19	CLivTCA	4	53.45	56.9385
1_3_1	19	CLivTCA	4.001	59.27	56.9444
1_3_1	19	CLivTCA	4.002	49.75	56.9503
1_3_1	19	CLivTCA	4.003	54.79	56.9563
1_3_1	19	CLivTCA	4.005	77.88	56.9681
1_3_1	19	CLivTCA	12	74.39	57.5247
1_3_1	19	CLivTCA	12.001	59.3	57.5215
1_3_1	19	CLivTCA	12.003	58.63	57.515
1_3_1	19	CLivTCA	24	29.03	20.1976
1_3_1	19	CLivTCA	24.001	13.65	20.1954
1_3_1	19	CLivTCA	24.002	17.68	20.1933
1_3_1	19	CLivTCA	24.003	58.96	20.1912
1_3_1	19	CLivTCA	24.005	22.45	20.1869
1_3_1	19	CLivTCA	36	6.81	5.2547
1_3_1	19	CLivTCA	36.001	3.14	5.25409
1_3_1	19	CLivTCA	36.002	4.93	5.25348
1_3_1	19	CLivTCA	36.003	4.6	5.25287

1_3_1	19	CKidTCA	1	13.73	17.3769
1_3_1	19	CKidTCA	1.001	14.63	17.3873
1_3_1	19	CKidTCA	1.002	14.05	17.3977
1_3_1	19	CKidTCA	1.003	11.94	17.4081
1_3_1	19	CKidTCA	1.005	14.46	17.4288
1_3_1	19	CKidTCA	2	16.34	26.5278
1_3_1	19	CKidTCA	2.001	-1	26.5358
1_3_1	19	CKidTCA	2.002	25.79	26.5438
1_3_1	19	CKidTCA	2.003	23.22	26.5518
1_3_1	19	CKidTCA	2.005	24.25	26.5678
1_3_1	19	CKidTCA	4	43.42	38.6772
1_3_1	19	CKidTCA	4.001	38.05	38.6816
1_3_1	19	CKidTCA	4.002	40.7	38.6859
1_3_1	19	CKidTCA	4.003	36.12	38.6903
1_3_1	19	CKidTCA	4.005	33.75	38.6989
1_3_1	19	CKidTCA	12	50.15	40.0995
1_3_1	19	CKidTCA	12.001	38.83	40.0973
1_3_1	19	CKidTCA	12.003	42.19	40.0929
1_3_1	19	CKidTCA	24	16.87	14.1949
1_3_1	19	CKidTCA	24.001	9.95	14.1934
1_3_1	19	CKidTCA	24.002	12.04	14.1919
1_3_1	19	CKidTCA	24.003	36.01	14.1904
1_3_1	19	CKidTCA	24.005	12.69	14.1874
1_3_1	19	CKidTCA	36	5.38	3.70152
1_3_1	19	CKidTCA	36.001	0.86	3.7011
1_3_1	19	CKidTCA	36.002	2.63	3.70067
1_3_1	19	CKidTCA	36.003	3.7	3.70024

1_3_1	19	CBldTCVG	1	0.00209	0.00273555
1_3_1	19	CBldTCVG	1.001	0.00253	0.00273417
1_3_1	19	CBldTCVG	1.002	0.00193	0.00273279
1_3_1	19	CBldTCVG	1.003	0.00253	0.00273141
1_3_1	19	CBldTCVG	1.005	0.00276	0.00272865
1_3_1	19	CBldTCVG	2	0.00106	0.0017432
1_3_1	19	CBldTCVG	2.001	0.00124	0.00174252
1_3_1	19	CBldTCVG	2.002	0.00303	0.00174184
1_3_1	19	CBldTCVG	2.003	0.00125	0.00174116
1_3_1	19	CBldTCVG	2.005	0.00234	0.00173981
1_3_1	19	CBldTCVG	4	0.00114	0.000928392
1_3_1	19	CBldTCVG	4.001	0.0014	0.000928145
1_3_1	19	CBldTCVG	4.002	0.00071	0.000927897
1_3_1	19	CBldTCVG	4.003	0.00131	0.00092765
1_3_1	19	CBldTCVG	4.005	0.00156	0.000927156
1_3_1	19	CBldTCVG	12	0.000180985	0.000143353
1_3_1	19	CBldTCVG	24	-1	1.24112e-005
1_3_1	19	CBldTCVG	24.001	-1	1.24087e-005
1_3_1	19	CBldTCVG	24.002	-1	1.24063e-005
1_3_1	19	CBldTCVG	24.003	-1	1.24039e-005
1_3_1	19	CBldTCVG	24.005	-1	1.2399e-005

1_3_1	19	CLivTCVG	1	0.05916	0.0752127
1_3_1	19	CLivTCVG	1.001	0.09554	0.0751746
1_3_1	19	CLivTCVG	1.002	0.06937	0.0751366
1_3_1	19	CLivTCVG	1.003	0.0538	0.0750985
1_3_1	19	CLivTCVG	1.005	0.05254	0.0750226
1_3_1	19	CLivTCVG	2	0.03243	0.0485703
1_3_1	19	CLivTCVG	2.001	0.03642	0.048552
1_3_1	19	CLivTCVG	2.002	0.07254	0.0485337
1_3_1	19	CLivTCVG	2.003	0.0565	0.0485154
1_3_1	19	CLivTCVG	2.005	0.01288	0.0484788
1_3_1	19	CLivTCVG	4	0.02389	0.0262496
1_3_1	19	CLivTCVG	4.002	0.02674	0.0262358
1_3_1	19	CLivTCVG	4.003	0.06323	0.0262289
1_3_1	19	CLivTCVG	4.005	0.05705	0.0262151
1_3_1	19	CLivTCVG	12	0.00761	0.00407491
1_3_1	19	CLivTCVG	12.001	0.00488	0.00407402
1_3_1	19	CLivTCVG	12.003	0.00983	0.00407225
1_3_1	19	CLivTCVG	24	-1	0.00035361
1_3_1	19	CLivTCVG	24.001	-1	0.000353541
1_3_1	19	CLivTCVG	24.002	-1	0.000353471
1_3_1	19	CLivTCVG	24.003	-1	0.000353402
1_3_1	19	CLivTCVG	24.005	-1	0.000353263

1_3_1	19	CKidTCVG	1	0.00238	0.00385544
1_3_1	19	CKidTCVG	1.001	0.00373	0.00385349
1_3_1	19	CKidTCVG	1.002	0.00331	0.00385154
1_3_1	19	CKidTCVG	1.003	0.00351	0.0038496
1_3_1	19	CKidTCVG	1.005	0.00304	0.00384571
1_3_1	19	CKidTCVG	2	0.0026	0.00245917
1_3_1	19	CKidTCVG	2.001	0.0031	0.00245821
1_3_1	19	CKidTCVG	2.002	0.00424	0.00245725
1_3_1	19	CKidTCVG	2.003	0.00293	0.0024563
1_3_1	19	CKidTCVG	2.005	0.00346	0.00245439
1_3_1	19	CKidTCVG	4	0.00214	0.00131232
1_3_1	19	CKidTCVG	4.001	0.00202	0.00131197
1_3_1	19	CKidTCVG	4.002	0.0021	0.00131162
1_3_1	19	CKidTCVG	4.003	0.00215	0.00131128
1_3_1	19	CKidTCVG	4.005	0.00305	0.00131058
1_3_1	19	CKidTCVG	24	-1	1.76947e-005
1_3_1	19	CKidTCVG	24.001	-1	1.76912e-005
1_3_1	19	CKidTCVG	24.002	-1	1.76877e-005
1_3_1	19	CKidTCVG	24.003	-1	1.76842e-005
1_3_1	19	CKidTCVG	24.005	-1	1.76773e-005

1_3_1	19	CBldTCVC	1	0.00332	0.00446397
1_3_1	19	CBldTCVC	1.001	0.00608	0.00446341
1_3_1	19	CBldTCVC	1.002	0.00419	0.00446284
1_3_1	19	CBldTCVC	1.003	0.00449	0.00446226
1_3_1	19	CBldTCVC	1.005	0.00342	0.0044611
1_3_1	19	CBldTCVC	2	0.0019	0.00310122
1_3_1	19	CBldTCVC	2.001	0.00331	0.00309995
1_3_1	19	CBldTCVC	2.002	0.0043	0.00309867
1_3_1	19	CBldTCVC	2.003	0.00216	0.0030974
1_3_1	19	CBldTCVC	2.005	0.00526	0.00309486
1_3_1	19	CBldTCVC	4	0.00205	0.00158692
1_3_1	19	CBldTCVC	4.001	0.00196	0.00158648
1_3_1	19	CBldTCVC	4.002	0.00128	0.00158604
1_3_1	19	CBldTCVC	4.003	0.00165	0.0015856
1_3_1	19	CBldTCVC	4.005	0.00263	0.00158472
1_3_1	19	CBldTCVC	12	0.0005	0.000242
1_3_1	19	CBldTCVC	12.003	0.0005	0.000241842
1_3_1	19	CBldTCVC	24	-1	2.08793e-005
1_3_1	19	CBldTCVC	24.001	-1	2.08752e-005
1_3_1	19	CBldTCVC	24.002	-1	2.08711e-005
1_3_1	19	CBldTCVC	24.003	-1	2.0867e-005
1_3_1	19	CBldTCVC	24.005	-1	2.08588e-005

1_3_1	19	CLivTCVC	1	0.00594	0.00361291
1_3_1	19	CLivTCVC	1.001	0.00933	0.0036125
1_3_1	19	CLivTCVC	1.002	0.00776	0.00361209
1_3_1	19	CLivTCVC	1.003	0.00485	0.00361167
1_3_1	19	CLivTCVC	1.005	0.00906	0.00361082
1_3_1	19	CLivTCVC	2.001	0.00533	0.00251603
1_3_1	19	CLivTCVC	2.002	0.00674	0.002515
1_3_1	19	CLivTCVC	2.003	0.00362	0.00251397
1_3_1	19	CLivTCVC	4	0.0012	0.00128637
1_3_1	19	CLivTCVC	4.001	0.00608	0.00128601
1_3_1	19	CLivTCVC	4.002	0.00115	0.00128566
1_3_1	19	CLivTCVC	4.003	0.00117	0.0012853
1_3_1	19	CLivTCVC	4.005	0.008	0.00128459
1_3_1	19	CLivTCVC	24	-1	1.6912e-005
1_3_1	19	CLivTCVC	24.001	-1	1.69087e-005
1_3_1	19	CLivTCVC	24.002	-1	1.69054e-005
1_3_1	19	CLivTCVC	24.003	-1	1.6902e-005
1_3_1	19	CLivTCVC	24.005	-1	1.68954e-005

1_3_1	19	CKidTCVC	1	0.00775	0.0105656
1_3_1	19	CKidTCVC	1.001	0.01219	0.0105634
1_3_1	19	CKidTCVC	1.002	0.00824	0.0105612
1_3_1	19	CKidTCVC	1.003	0.00826	0.0105591
1_3_1	19	CKidTCVC	1.005	0.00651	0.0105547
1_3_1	19	CKidTCVC	2	0.00749	0.0072142
1_3_1	19	CKidTCVC	2.001	0.00602	0.00721127
1_3_1	19	CKidTCVC	2.002	0.00867	0.00720834
1_3_1	19	CKidTCVC	2.003	0.00373	0.00720541
1_3_1	19	CKidTCVC	2.005	0.00978	0.00719956
1_3_1	19	CKidTCVC	4	0.00454	0.00372125
1_3_1	19	CKidTCVC	4.001	0.0052	0.00372023
1_3_1	19	CKidTCVC	4.003	0.00334	0.00371818
1_3_1	19	CKidTCVC	4.005	0.00448	0.00371614
1_3_1	19	CKidTCVC	24	-1	4.91966e-005
1_3_1	19	CKidTCVC	24.001	-1	4.9187e-005
1_3_1	19	CKidTCVC	24.002	-1	4.91773e-005
1_3_1	19	CKidTCVC	24.003	-1	4.91677e-005
1_3_1	19	CKidTCVC	24.005	-1	4.91484e-005

1_3_1	19	CBldNAT	1	0.01374	0.00915786
1_3_1	19	CBldNAT	1.001	0.02086	0.00916355
1_3_1	19	CBldNAT	1.002	0.02035	0.00916922
1_3_1	19	CBldNAT	1.003	0.0195	0.00917488
1_3_1	19	CBldNAT	1.005	0.01958	0.00918612
1_3_1	19	CBldNAT	2	0.01085	0.00902371
1_3_1	19	CBldNAT	2.001	0.01189	0.00902093
1_3_1	19	CBldNAT	2.002	0.02255	0.00901816
1_3_1	19	CBldNAT	2.003	0.01006	0.00901538
1_3_1	19	CBldNAT	2.005	0.02995	0.00900983
1_3_1	19	CBldNAT	4	0.00854	0.0046335
1_3_1	19	CBldNAT	4.001	0.01027	0.00463212
1_3_1	19	CBldNAT	4.002	0.00512	0.00463075
1_3_1	19	CBldNAT	4.003	0.00805	0.00462939
1_3_1	19	CBldNAT	4.005	0.01378	0.00462665
1_3_1	19	CBldNAT	12	0.00251	0.000684585
1_3_1	19	CBldNAT	12.001	0.00023	0.000684435
1_3_1	19	CBldNAT	12.003	0.00338	0.000684134
1_3_1	19	CBldNAT	24	-1	5.85199e-005
1_3_1	19	CBldNAT	24.001	-1	5.85084e-005
1_3_1	19	CBldNAT	24.002	-1	5.84969e-005
1_3_1	19	CBldNAT	24.003	-1	5.84854e-005
1_3_1	19	CBldNAT	24.005	-1	5.84625e-005

1_3_1	19	CLivNAT	1	0.01328	0.0127857
1_3_1	19	CLivNAT	1.001	0.0201	0.0127942
1_3_1	19	CLivNAT	1.002	0.01906	0.0128027
1_3_1	19	CLivNAT	1.003	0.01367	0.0128111
1_3_1	19	CLivNAT	1.005	0.02615	0.0128279
1_3_1	19	CLivNAT	2	0.00312	0.0128008
1_3_1	19	CLivNAT	2.001	0.01126	0.0127969
1_3_1	19	CLivNAT	2.002	0.018	0.012793
1_3_1	19	CLivNAT	2.003	0.00969	0.0127891
1_3_1	19	CLivNAT	2.005	0.00521	0.0127813
1_3_1	19	CLivNAT	4	0.00566	0.00657217
1_3_1	19	CLivNAT	4.002	0.00376	0.00656828
1_3_1	19	CLivNAT	4.003	0.00512	0.00656633
1_3_1	19	CLivNAT	4.005	0.02093	0.00656244
1_3_1	19	CLivNAT	12.003	0.00174	0.000969149
1_3_1	19	CLivNAT	24	-1	8.28674e-005
1_3_1	19	CLivNAT	24.001	-1	8.28512e-005
1_3_1	19	CLivNAT	24.002	-1	8.28349e-005
1_3_1	19	CLivNAT	24.003	-1	8.28186e-005
1_3_1	19	CLivNAT	24.005	-1	8.27861e-005

1_3_1	19	CKidNAT	1	0.00333	0.00311961
1_3_1	19	CKidNAT	1.001	0.00309	0.00312117
1_3_1	19	CKidNAT	1.002	0.00388	0.00312272
1_3_1	19	CKidNAT	1.003	0.00246	0.00312427
1_3_1	19	CKidNAT	1.005	0.00287	0.00312734
1_3_1	19	CKidNAT	2	0.00615	0.00293394
1_3_1	19	CKidNAT	2.001	0.00226	0.00293301
1_3_1	19	CKidNAT	2.002	0.00321	0.00293208
1_3_1	19	CKidNAT	2.003	0.0018	0.00293114
1_3_1	19	CKidNAT	2.005	0.00466	0.00292927
1_3_1	19	CKidNAT	4	0.00152	0.00150722
1_3_1	19	CKidNAT	4.001	0.00227	0.00150678
1_3_1	19	CKidNAT	4.003	0.00136	0.0015059
1_3_1	19	CKidNAT	4.005	0.00169	0.00150501
1_3_1	19	CKidNAT	24	-1	1.91319e-005
1_3_1	19	CKidNAT	24.001	-1	1.91281e-005
1_3_1	19	CKidNAT	24.002	-1	1.91244e-005
1_3_1	19	CKidNAT	24.003	-1	1.91206e-005
1_3_1	19	CKidNAT	24.005	-1	1.91131e-005

1_3_1	19	CVen_ND	36	0	0.00415097
1_3_1	19	CVen_ND	36.001	0	0.00415017
1_3_1	19	CVen_ND	36.002	0	0.00414937
1_3_1	19	CVen_ND	36.003	0	0.00414858

1_3_1	19	CBldTCVG_ND	12.001	0	0.000143322
1_3_1	19	CBldTCVG_ND	12.003	0	0.000143259
1_3_1	19	CBldTCVG_ND	36	0	1.20214e-006
1_3_1	19	CBldTCVG_ND	36.001	0	1.2019e-006
1_3_1	19	CBldTCVG_ND	36.002	0	1.20167e-006
1_3_1	19	CBldTCVG_ND	36.003	0	1.20144e-006

1_3_1	19	CLivTCVG_ND	4.001	0	0.0262427
1_3_1	19	CLivTCVG_ND	36	0	3.42575e-005
1_3_1	19	CLivTCVG_ND	36.001	0	3.42508e-005
1_3_1	19	CLivTCVG_ND	36.002	0	3.42442e-005
1_3_1	19	CLivTCVG_ND	36.003	0	3.42376e-005

1_3_1	19	CKidTCVG_ND	12	0	0.000203709
1_3_1	19	CKidTCVG_ND	12.001	0	0.000203665
1_3_1	19	CKidTCVG_ND	12.003	0	0.000203576
1_3_1	19	CKidTCVG_ND	36	0	1.71551e-006
1_3_1	19	CKidTCVG_ND	36.001	0	1.71517e-006
1_3_1	19	CKidTCVG_ND	36.002	0	1.71484e-006
1_3_1	19	CKidTCVG_ND	36.003	0	1.71451e-006

1_3_1	19	CBldTCVC_ND	12.001	0	0.000241948
1_3_1	19	CBldTCVC_ND	36	0	2.0228e-006
1_3_1	19	CBldTCVC_ND	36.001	0	2.0224e-006
1_3_1	19	CBldTCVC_ND	36.002	0	2.02201e-006
1_3_1	19	CBldTCVC_ND	36.003	0	2.02162e-006

1_3_1	19	CLivTCVC_ND	2	0	0.00251707
1_3_1	19	CLivTCVC_ND	2.005	0	0.0025119
1_3_1	19	CLivTCVC_ND	12	0	0.000196059
1_3_1	19	CLivTCVC_ND	12.001	0	0.000196016
1_3_1	19	CLivTCVC_ND	12.003	0	0.000195931
1_3_1	19	CLivTCVC_ND	36	0	1.63841e-006
1_3_1	19	CLivTCVC_ND	36.001	0	1.63809e-006
1_3_1	19	CLivTCVC_ND	36.002	0	1.63777e-006
1_3_1	19	CLivTCVC_ND	36.003	0	1.63745e-006

1_3_1	19	CKidTCVC_ND	4.002	0.00097	0.0037192
1_3_1	19	CKidTCVC_ND	12	0	0.000569455
1_3_1	19	CKidTCVC_ND	12.001	0	0.00056933
1_3_1	19	CKidTCVC_ND	12.003	0	0.000569082
1_3_1	19	CKidTCVC_ND	36	0	4.76688e-006
1_3_1	19	CKidTCVC_ND	36.001	0	4.76595e-006
1_3_1	19	CKidTCVC_ND	36.002	0	4.76503e-006
1_3_1	19	CKidTCVC_ND	36.003	0	4.76411e-006

1_3_1	19	CBldNAT_ND	36	0	5.66358e-006
1_3_1	19	CBldNAT_ND	36.001	0	5.66249e-006
1_3_1	19	CBldNAT_ND	36.002	0	5.66139e-006
1_3_1	19	CBldNAT_ND	36.003	0	5.66029e-006

1_3_1	19	CLivNAT_ND	4.001	0	0.00657023
1_3_1	19	CLivNAT_ND	12	0.00091	0.000969789
1_3_1	19	CLivNAT_ND	12.001	0.00013	0.000969575
1_3_1	19	CLivNAT_ND	36	0	8.0196e-006
1_3_1	19	CLivNAT_ND	36.001	0	8.01804e-006
1_3_1	19	CLivNAT_ND	36.002	0	8.01649e-006
1_3_1	19	CLivNAT_ND	36.003	0	8.01494e-006

1_3_1	19	CKidNAT_ND	4.002	0	0.00150634
1_3_1	19	CKidNAT_ND	12	0	0.000223546
1_3_1	19	CKidNAT_ND	12.001	0	0.000223497
1_3_1	19	CKidNAT_ND	12.003	0	0.000223399
1_3_1	19	CKidNAT_ND	36	0	1.85184e-006
1_3_1	19	CKidNAT_ND	36.001	0	1.85148e-006
1_3_1	19	CKidNAT_ND	36.002	0	1.85112e-006
1_3_1	19	CKidNAT_ND	36.003	0	1.85076e-006


1_4_1	20	CLiv	1	107.321	166.43
1_4_1	20	CLiv	2	136.551	144.374
1_4_1	20	CLiv	4	56.0232	110.657
1_4_1	20	CLiv	12	67.2641	37.2933
1_4_1	20	CLiv	24	5.84142	6.35667

1_4_1	20	CKid	1	271.197	97.3917
1_4_1	20	CKid	2	120.089	83.3385
1_4_1	20	CKid	4	111.931	63.2036
1_4_1	20	CKid	12	41.3672	21.3399
1_4_1	20	CKid	24	3.27773	3.61564

1_4_1	20	CPlasTCA	1	157.798	138.41
1_4_1	20	CPlasTCA	2	122.293	195.548
1_4_1	20	CPlasTCA	4	246.778	278.505
1_4_1	20	CPlasTCA	12	215.63	380.946
1_4_1	20	CPlasTCA	24	300.948	284.698

1_4_1	20	CLivTCA	1	69.216	57.8877
1_4_1	20	CLivTCA	2	94.1519	83.9066
1_4_1	20	CLivTCA	4	115.87	122.274
1_4_1	20	CLivTCA	12	146.197	169.269
1_4_1	20	CLivTCA	24	145.741	122.378

1_4_1	20	CKidTCA	1	33.2696	33.4793
1_4_1	20	CKidTCA	2	58.4206	50.1402
1_4_1	20	CKidTCA	4	58.388	74.7293
1_4_1	20	CKidTCA	12	109.832	105.354
1_4_1	20	CKidTCA	24	68.7438	76.6203

